group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
10,0.3414463677840395,0.0886000394821167,LocalSearch_new,0.7434219516069692,0.049573030239724813,0.30951000000000006,5.721017075763343,10.0,0.03445471285666648,0.006893574851053513,0.025669370160702972,0.003138738907934041,0.010838683081617898,0.20699881686931051,0.0
10,0.4917643562529149,1.569550061225891,ILS,0.8025427541292764,0.029308778064427703,0.45551699999999995,5.506715262956038,10.0,0.04188651203001829,0.12348842205751405,0.029783981339764874,0.0037523334300598437,0.022624898318340563,0.35696541966288825,0.0
10,0.26844174724888653,0.1188497543334961,ODP-LS,0.8530442043542219,0.09392430424757711,0.31138,6.206973444994267,10.0,0.044910262431961855,0.012951073877027899,0.025672870017840264,0.0051695190565490285,0.009853286126655921,0.28878584236158084,0.0
10,0.2696028875324691,2.1203502893447874,ODP-TS,0.8530442043542219,0.09392430424757711,0.31138,6.190297185537724,10.0,0.045355156481098266,0.02452577361073149,0.025672870017840264,0.0051695190565490285,0.009853286126655921,0.2945636364458426,0.0
20,0.4423377536056627,0.3344499826431274,LocalSearch_new,0.4109039817201947,0.033299396943290066,0.2772725,5.303807168014279,10.0,0.023792973597044256,0.03141501106089477,0.016062220975305037,0.004135596026226287,0.006844033383288138,0.2342345356547386,0.0
20,0.5946068992912765,4.961300110816955,ILS,0.45821392308244296,0.016670019990603354,0.4197640000000001,4.723058295427551,10.0,0.037038519753106756,0.28574917043864545,0.01750627625664635,0.0028424724432290767,0.020057915364196,0.4036622215213546,0.0
20,41315995931874383,0.5056998014450074,ODP-LS,0.45843401399426753,0.060199142272917214,0.27456249999999993,4.956998583307701,10.0,0.025619330152010303,0.03732056233371058,0.016649133258193557,0.004757445462973425,0.009194398483672678,0.26994665968852366,0.0
20,0.4270558174440303,6.0967999458312985,ODP-TS,0.45843401399426753,0.060199142272917214,0.27456249999999993,4.81323321407132,10.0,0.022874400672126555,0.21760521457068432,0.01664913325819356,0.004757445462973425,0.009194398483672678,0.24522543880885225,0.0
30,0.4891444963057535,0.8323496580123901,LocalSearch_new,0.2694173312083716,0.02129920733876774,0.2857675,5.5470189812310675,10.0,0.013625169012079165,0.06907827867178115,0.010512450875364232,0.0015692836537350915,0.008502835710900363,0.08563729566195778,0.0
30,0.6396212722020815,9.230799913406372,ILS,0.29756351225358757,0.009427771412694541,0.45854150000000005,4.429376956640229,10.0,0.03184675626231403,1.109270780639181,0.012074918143393539,0.0009888121116609812,0.030617935676598318,0.3201846662972705,0.0
30,0.4611083049209018,0.9253000497817994,ODP-LS,0.3046785313475563,0.03767303479893009,0.2762675,4.640837690147594,10.0,0.01700899287899025,0.10443242031465479,0.01101345246156504,0.0020091447284610003,0.006054696317864546,0.10481065362243762,0.0
30,0.4695674243839122,11.87300455570221,ODP-TS,0.3046785313475563,0.03767303479893009,0.2762675,4.556263088119982,10.0,0.017641098351174063,0.3654348912187502,0.01101345246156504,0.0020091447284610003,0.006054696317864546,0.10875671498229803,0.0
40,0.5373008891023954,1.692449927330017,LocalSearch_new,0.2046919566200232,0.015646239282335682,0.31717,4.673670218519812,10.0,0.007331136875530106,0.134954241740588,0.005710227801745134,0.001020115548612757,0.004226147901754032,0.10301679125075298,0.0
40,0.731642619728641,20.77269995212555,ILS,0.23499471804177055,0.005925911987426038,0.5543862500000001,4.009584690505375,10.0,0.034346721777899054,1.4474429688012487,0.010264977769151518,0.0006031790953794297,0.03289514937039184,0.3200801657236415,0.0
40,0.5015307714683352,1.9032501935958863,ODP-LS,0.21506605292259856,0.024455986922751968,0.29895999999999995,4.185229489747079,10.0,0.01511077977808076,0.16709832187680268,0.00586512349329867,0.0007477702651777293,0.006344025740805282,0.09056410662321661,0.0
40,0.5036920362650433,32.233699774742128,ODP-TS,0.21506605292259856,0.024455986922751968,0.29895999999999995,4.169215878428496,10.0,0.015208796782100624,0.5414045606986102,0.0058651234932986735,0.0007477702651777293,0.006344025740805282,0.10189609001039811,0.0
50,0.5141417748875927,2.237499976158142,LocalSearch_new,0.17454060729791152,0.014571559104222115,0.2881825,5.0475069220070825,10.0,0.02007132120752211,0.2268206624629042,0.004734492652817231,0.0007598729517762546,0.009926302228879722,0.10189317849265157,0.0
50,0.7081819988657752,24.17659981250763,ILS,0.1994783969684311,0.005145983010959887,0.5388615,4.0115989446036195,10.0,0.04228317865454014,2.466054306157307,0.006279426712860096,0.0008113712405503005,0.04122445877479852,0.3379569532096642,0.0
50,0.4890149562340696,4.0907000064849854,ODP-LS,0.1869422927216428,0.02223623779403191,0.2795225,4.1648951424852445,10.0,0.024938176482737762,0.1583493519713811,0.0034566197814368954,0.0008081300506773992,0.007294856052490859,0.12306427802589726,0.0
50,0.49632212447952273,40.751950573921203,ODP-TS,0.1869422927216428,0.02223623779403191,0.2795225,4.0948947661229855,10.0,0.02378851782229946,0.6448887186722317,0.003456619781436897,0.0008081300506773992,0.007294856052490859,0.111831835163647,0.0
