group,Objective,Normalized objective,time,algorithm,avg_accuracy,avg_delay,avg_cpu_consumption,avg_memory_consumption,power_consumption
5,2.5,0.5,0.004539012908935547,TOPSIS,0.5,0.97136,0.025,0.00515625,6276.01
5,3.2009816125689037,0.6401963225137808,0.1497180461883545,LocalSearch,0.7,7.566,0.05,0.0081787109375,9664.039999999999
5,2.5,0.5,0.004348039627075195,TOPSIS,0.5,1.07442,0.025,0.00515625,5865.870000000001
5,3.402750925024992,0.6805501850049984,0.14935898780822754,LocalSearch,0.7,7.3261400000000005,0.05,0.005299072265625,8111.09
5,2.5,0.5,0.004378795623779297,TOPSIS,0.5,1.07864,0.025,0.00533203125,5859.79
5,3.2349892685206987,0.6469978537041398,0.1543443202972412,LocalSearch,0.7,7.1370200000000015,0.05,0.0081298828125,8442.02
5,2.5,0.5,0.0043792724609375,TOPSIS,0.5,0.88512,0.025,0.00568359375,5893.389999999999
5,3.5,0.7,0.1498870849609375,LocalSearch,0.7,6.88274,0.05,0.0066351318359375,11951.609999999999
5,2.5,0.5,0.00441431999206543,TOPSIS,0.5,1.0786399999999998,0.025,0.00533203125,5859.790000000001
5,2.779492698462851,0.5558985396925702,0.14791083335876465,LocalSearch,0.6199999999999999,5.914219999999999,0.04,0.0056158447265625,7655.590000000001
5,2.7,0.54,0.004337787628173828,TOPSIS,0.54,1.64178,0.03,0.0047113037109375,6219.93
5,3.5,0.7,0.15504097938537598,LocalSearch,0.7,6.52088,0.05,0.0066351318359375,8308.24
5,2.5,0.5,0.004374980926513672,TOPSIS,0.5,0.97136,0.025,0.00515625,6276.01
5,3.44474346825407,0.688948693650814,0.14731788635253906,LocalSearch,0.7,6.67424,0.05,0.0067388916015625,9503.58
5,2.7,0.54,0.004450082778930664,TOPSIS,0.54,1.28202,0.03,0.0043658447265625,6625.56
5,3.5,0.7,0.15818285942077637,LocalSearch,0.7,5.67424,0.05,0.0067388916015625,9503.58
5,2.5,0.5,0.004426240921020508,TOPSIS,0.5,1.07864,0.025,0.00533203125,5859.79
5,3.5,0.7,0.14986085891723633,LocalSearch,0.7,7.86174,0.05,0.0038104248046875,7960.639999999999
5,2.9,0.58,0.004492044448852539,TOPSIS,0.58,2.19648,0.035,0.003739013671875,6592.2300000000005
5,3.38717711794183,0.677435423588366,0.15492463111877441,LocalSearch,0.7,5.85002,0.05,0.005238037109375,8154.4400000000005
5,2.7,0.54,0.004579067230224609,TOPSIS,0.54,1.3935199999999999,0.03,0.0047174072265625,6203.26
5,3.5,0.7,0.15142822265625,LocalSearch,0.7,6.930899999999999,0.05,0.0038470458984375,7983.969999999999
5,2.5,0.5,0.0043261051177978516,TOPSIS,0.5,0.9755800000000001,0.025,0.00533203125,6269.93
5,3.3882525706495255,0.6776505141299051,0.15496397018432617,LocalSearch,0.7,6.922499999999999,0.05,0.0067327880859375,9520.250000000002
5,2.7,0.54,0.00439000129699707,TOPSIS,0.54,1.28202,0.03,0.0043658447265625,6625.560000000001
5,3.3853338442325827,0.6770667688465165,0.15508103370666504,LocalSearch,0.7,5.674239999999999,0.05,0.0067388916015625,9503.58
5,2.5,0.5,0.004352092742919922,TOPSIS,0.5,0.9798,0.025,0.0055078125,6263.85
5,3.1251292229445458,0.6250258445889092,0.15627002716064453,LocalSearch,0.6599999999999999,5.84792,0.045,0.00765625,10363.63
5,2.5,0.5,0.0044100284576416016,TOPSIS,0.5,1.07864,0.025,0.00533203125,5859.79
5,3.3,0.6599999999999999,0.15162181854248047,LocalSearch,0.6599999999999999,6.24284,0.045,0.0060406494140625,7771.550000000001
5,2.5,0.5,0.004436016082763672,TOPSIS,0.5,0.97136,0.025,0.00515625,6276.01
5,3.3101989333477873,0.6620397866695574,0.15897083282470703,LocalSearch,0.7,6.67424,0.05,0.0067388916015625,9503.58
5,2.5,0.5,0.004492044448852539,TOPSIS,0.5,0.8745999999999998,0.025,0.00533203125,6292.81
5,3.3570377153518702,0.6714075430703741,0.14913105964660645,LocalSearch,0.7,7.378839999999999,0.05,0.0067327880859375,10752.279999999999
5,2.5,0.5,0.0043561458587646484,TOPSIS,0.5,0.9797999999999998,0.025,0.0055078125,6263.849999999999
5,3.3041640193412167,0.6608328038682434,0.16995000839233398,LocalSearch,0.7,6.62072,0.05,0.0080810546875,9684.06
5,2.7,0.54,0.004499912261962891,TOPSIS,0.54,1.63756,0.03,0.0045355224609375,6226.01
5,3.3,0.6599999999999999,0.15074515342712402,LocalSearch,0.6599999999999999,5.2911,0.045,0.0060345458984375,7788.22
