group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
1,0.8922868170231492,0.0016663074493408203,LocalSearch_new,0.07233333333333333,0.011859086152772933,0.32833333333333337,0.7278666666666668,1.0,0.01599499162730953,0.0001292692993910281,0.012927862531355663,0.0,0.005688259513796497,0.15472065877526459,0.0
1,0.8922868170231492,0.01133402188618978,ILS,0.07233333333333333,0.011859086152772933,0.32833333333333337,0.7278666666666668,1.0,0.01599499162730953,0.00012966995782571906,0.012927862531355663,0.0,0.005688259513796497,0.15472065877526459,0.0
1,0.8922868170231492,0.0014998912811279297,ODP-LS,0.07233333333333333,0.011859086152772933,0.32833333333333337,0.7278666666666668,1.0,0.01599499162730953,2.1354403245519644e-07,0.012927862531355663,0.0,0.005688259513796497,0.15472065877526459,0.0
1,0.8922868170231492,0.03799994786580404,ODP-TS,0.07233333333333333,0.011859086152772933,0.32833333333333337,0.7278666666666668,1.0,0.01599499162730953,1.2328970462184582e-07,0.012927862531355663,0.0,0.005688259513796497,0.15472065877526459,0.0
2,0.7183835264926463,0.004999558130900065,LocalSearch_new,0.286,0.05247451846684494,0.5206666666666666,3.3501333333333334,2.0,0.02441172373268743,0.0006718629128191675,0.06025951169732458,0.005576371351160271,0.0366686691372389,0.40278530493809467,0.0
2,0.7256637905689255,0.02666632334391276,ILS,0.2743333333333333,0.024473898383908847,0.5589333333333333,3.685133333333333,2.0,0.02294095299057187,0.001524252915283648,0.06338134291437529,0.00306625271061104,0.04407532103200241,0.6969664240969706,0.0
2,0.7183835264926463,0.004833539326985677,ODP-LS,0.286,0.05247451846684494,0.5206666666666666,3.3501333333333334,2.0,0.02441172373268743,0.0006842616037608674,0.06025951169732458,0.005576371351160271,0.0366686691372389,0.40278530493809467,0.0
2,0.7183835264926463,0.11949968338012695,ODP-TS,0.286,0.05247451846684494,0.5206666666666666,3.3501333333333334,2.0,0.02441172373268743,0.008552774309890666,0.06025951169732458,0.005576371351160271,0.0366686691372389,0.40278530493809467,0.0
3,0.8022981194192549,0.004333972930908203,LocalSearch_new,0.22016666666666665,0.03881331628105259,0.31657844444444444,1.6498888888888887,3.0,0.007574796704286963,0.00046580482464981886,0.04549670979149868,0.0058742159175179595,0.039722753714094866,0.07003741695452902,0.0
3,0.8034412283466456,0.026832739512125652,ILS,0.307,0.021334728519939544,0.3246331111111111,1.922411111111111,3.0,0.008432479682703078,0.006158095251465673,0.11198275412858098,0.0038232550798597614,0.044019458105016215,0.2516844037609444,0.0
3,0.8022981194192549,0.008666594823201498,ODP-LS,0.24916666666666665,0.050672402433825516,0.31657844444444444,1.6498888888888887,3.0,0.007574796704286963,0.00012914596559138351,0.03642377949860452,0.002510118640549234,0.039722753714094866,0.07003741695452902,0.0
3,0.8022981194192549,0.15000017484029135,ODP-TS,0.24916666666666665,0.050672402433825516,0.31657844444444444,1.6498888888888887,3.0,0.007574796704286963,0.0018327210452839082,0.03642377949860452,0.002510118640549234,0.039722753714094866,0.07003741695452902,0.0
4,0.7596463772560805,0.009333451588948568,LocalSearch_new,0.4603333333333333,0.08014571948998178,0.40692524999999996,2.7635083333333337,4.0,0.03192691572813078,0.0012336767657771467,0.05218870984403797,0.004837278094187025,0.02839110364577439,0.44721054925470977,0.0
4,0.7613339436832737,0.05849973360697428,ILS,0.4418333333333333,0.04976165562143936,0.42190408333333335,2.942966666666667,4.0,0.031759525664752986,0.0090871907775401,0.05769347442077607,0.0038232550798597614,0.02799507834877727,0.41321196341819694,0.0
4,0.7521281394983358,0.013499895731608072,ODP-LS,0.4603333333333333,0.08014571948998178,0.40692524999999996,2.8619749999999997,4.0,0.030708954646266336,0.003252411180263109,0.05218870984403797,0.004837278094187025,0.02839110364577439,0.42382737484219335,0.0
4,0.7521281394983358,0.21200013160705566,ODP-TS,0.4603333333333333,0.08014571948998178,0.40692524999999996,2.8619749999999997,4.0,0.030708954646266336,0.009455010930235713,0.05218870984403797,0.004837278094187025,0.02839110364577439,0.42382737484219335,0.0
5,0.7379239721893592,0.008499860763549805,LocalSearch_new,0.49383333333333335,0.076909661667248,0.32356080000000004,2.55926,5.0,0.011272469156547895,0.0008073898872874272,0.016488473808042945,0.005320149664645512,0.05493801375752312,0.15973250693790128,0.0
5,0.7401166200406558,0.07016626993815105,ILS,0.5053333333333333,0.044239041971863735,0.33604693333333335,2.62012,5.0,0.01176701575770842,0.006778110533035793,0.03156940619345583,0.008028267106505877,0.05934832451349169,0.08929127080266896,0.0
5,0.7267404205842908,0.014832894007364908,ODP-LS,0.5488333333333334,0.09667480525520288,0.32356080000000004,2.62728,5.0,0.017059032965620127,0.0025952219015267564,0.027460983264476397,0.0022834224746221586,0.05493801375752312,0.10041121171241565,0.0
5,0.7267404205842908,0.26866642634073895,ODP-TS,0.5488333333333334,0.09667480525520288,0.32356080000000004,2.62728,5.0,0.017059032965620127,0.010383268036733536,0.027460983264476397,0.0022834224746221586,0.05493801375752312,0.10041121171241565,0.0
6,0.7309272542166667,0.010999838511149088,LocalSearch_new,0.6586666666666666,0.09991086307793667,0.3477508333333333,2.9344277777777776,6.0,0.03387932806496359,0.0004476416790953466,0.050122608467932185,0.011970202861817438,0.0656440019510143,0.3769381336776923,0.0
6,0.7318441896624882,0.08349935213724773,ILS,0.6885,0.06962368716815874,0.35815594444444443,3.189338888888889,6.0,0.033524024022644656,0.009147515457862578,0.01097194022141125,0.009159045029769797,0.06906161661128718,0.30411841030302084,0.0
6,0.7081912074132414,0.014999707539876303,ODP-LS,0.7465,0.12686509320621633,0.3477508333333333,3.25085,6.0,0.0432028642537553,0.0032985129180044884,0.05580121339779868,0.014017248170091645,0.0656440019510143,0.4162437891778886,0.0
6,0.7081912074132414,0.325666348139445,ODP-TS,0.7465,0.12686509320621633,0.3477508333333333,3.25085,6.0,0.0432028642537553,0.015693807306536522,0.05580121339779868,0.014017248170091645,0.0656440019510143,0.4162437891778886,0.0
7,0.6849273387123741,0.01249996821085612,LocalSearch_new,0.6105,0.12147812269891096,0.42501961904761903,3.2921666666666667,7.0,0.021376388773735943,0.0013619010092078198,0.072856735370787,0.015974378531428583,0.018864413892395043,0.390540784432629,0.0
7,0.709713354852274,0.1356668472290039,ILS,0.6286666666666666,0.07995194357245282,0.4455902857142857,3.0689333333333333,7.0,0.011832522776061456,0.020914807860356537,0.05378550162622996,0.008969193588884164,0.01836870606360446,0.3117781594696139,0.0
7,0.6609887952387709,0.03433434168497721,ODP-LS,0.7033333333333333,0.17071658334302212,0.42501961904761903,3.5255619047619047,7.0,0.026201256461916542,0.009068787851093447,0.06481128302546868,0.01296081413381241,0.018864413892395043,0.4313048744001513,0.0
7,0.6712979139341675,0.4259997208913167,ODP-TS,0.7033333333333333,0.17071658334302212,0.42501961904761903,3.4243333333333332,7.0,0.031362097962162355,0.031245070345015582,0.06481128302546868,0.01296081413381241,0.018864413892395043,0.46545044900170435,0.0
8,0.7369226981996043,0.01266638437906901,LocalSearch_new,0.6658333333333334,0.0902026896097353,0.28206059523809524,2.4401220238095234,7.666666666666667,0.049986163590469056,0.0012333568973263173,0.11978716329699415,0.015700642289257122,0.013215148502062025,0.5315589590838333,0.2585572506271132
8,0.7369226981996043,0.090667724609375,ILS,0.7975,0.058578459869007476,0.2843962619047619,2.9068244047619047,7.666666666666667,0.049986163590469056,0.011431648813594994,0.11552367181664544,0.010143996634911561,0.012861985081228579,0.6460667850932741,0.2585572506271132
8,0.6894634737959481,0.02216641108194987,ODP-LS,0.769,0.13296903460837886,0.2789845,2.899698611111111,7.333333333333333,0.07471789017721576,0.008080502470082459,0.11784425691941412,0.0123527076724155,0.013039365162521181,0.7288367616621153,0.5171145012542264
8,0.6894634737959481,0.3606666723887126,ODP-TS,0.769,0.13296903460837886,0.2789845,2.899698611111111,7.333333333333333,0.07471789017721576,0.007089151000300451,0.11784425691941412,0.0123527076724155,0.013039365162521181,0.7288367616621153,0.5171145012542264
9,0.6151225110413089,0.014834006627400717,LocalSearch_new,0.7521666666666667,0.13300778979188466,0.3565883194444444,3.205112962962963,8.666666666666666,0.0264305090983617,0.0009318575678419432,0.06294634546506579,0.009198758131833122,0.028741322483369115,0.136490425388783,0.2585572506271132
9,0.6232332719298058,0.17766674359639487,ILS,0.876,0.09971708716040771,0.3683772361111111,3.433358333333333,8.666666666666666,0.021902847876044476,0.026776830451640025,0.0806421992852102,0.008452679809564254,0.034397113622614384,0.20205570112486357,0.2585572506271132
9,0.5560197693338516,0.02233401934305827,ODP-LS,0.8783333333333333,0.1879626400031004,0.3565883194444444,3.869775462962963,8.666666666666666,0.04671520717658007,0.003619415858583528,0.036476737894271825,0.007070926687142158,0.028741322483369115,0.32329025722863364,0.2585572506271132
9,0.5560197693338516,0.454666535059611,ODP-TS,0.8783333333333333,0.1879626400031004,0.3565883194444444,3.869775462962963,8.666666666666666,0.04671520717658007,0.019763609512743877,0.036476737894271825,0.007070926687142158,0.028741322483369115,0.32329025722863364,0.2585572506271132
10,0.560238308775339,0.015166362126668295,LocalSearch_new,0.8889999999999999,0.1380072084641321,0.3412436988095238,3.5220992857142854,8.333333333333334,0.09164753395400727,0.0004664630903390026,0.03937632537451913,0.005310905483624112,0.008033630712554866,0.34921962748741636,0.6840781848319407
10,0.5724022395805495,0.13849981625874838,ILS,1.0033333333333332,0.09181102972522574,0.35280304880952373,3.7778105952380954,8.333333333333334,0.08634637255405293,0.007951869696082284,0.07487286292009845,0.006870635151295292,0.009288452164481393,0.35859671820899425,0.6840781848319407
10,0.5251823516620365,0.01766681671142578,ODP-LS,0.9904999999999999,0.18629616711235128,0.3412436988095238,3.9256896428571424,8.333333333333334,0.09001153580831966,0.004214741453053972,0.020287684414168342,0.007718250030036717,0.008033630712554866,0.37028316858513555,0.6840781848319407
10,0.5251823516620365,0.4328330357869466,ODP-TS,0.9904999999999999,0.18629616711235128,0.3412436988095238,3.9256896428571424,8.333333333333334,0.09001153580831966,0.029978588637313088,0.020287684414168342,0.007718250030036717,0.008033630712554866,0.37028316858513555,0.6840781848319407
11,0.6926177321740318,0.015167156855265299,LocalSearch_new,0.7471666666666666,0.1189590357710344,0.340237090909091,2.8942363636363635,11.0,0.020763059990020743,0.0005639242079589959,0.07166969599540712,0.01051652631882964,0.030637763556772453,0.17053680733567253,0.0
11,0.6928903358687659,0.12199982007344563,ILS,0.8231666666666667,0.08400186024880828,0.3468272727272727,3.397121212121212,11.0,0.020675647215599658,0.0180626358949702,0.07634108069612228,0.01657068382814504,0.03294885790404612,0.3845081529870517,0.0
11,0.5995892496583618,0.029166539510091145,ODP-LS,0.9205000000000001,0.2005386970507305,0.3517397138047138,3.2991161616161615,10.333333333333334,0.044044172275151915,0.007709210446394317,0.050881938511289734,0.0067576440832595565,0.03507210864611058,0.19809592033176307,0.5171145012542264
11,0.6123859609230742,0.5106666882832845,ODP-TS,0.9205000000000001,0.2005386970507305,0.3517397138047138,3.1601979797979793,10.333333333333334,0.05221879520165357,0.04867105897662118,0.050881938511289734,0.0067576440832595565,0.03507210864611058,0.30539933494125304,0.5171145012542264
12,0.5742894149376983,0.018333991368611652,LocalSearch_new,0.9263333333333333,0.15538890826648064,0.3435062777777778,3.0254050925925924,9.666666666666666,0.03976332601537751,0.0002585077377786743,0.01973818329101313,0.010991188260047463,0.01701157759583382,0.09768791819781532,0.9322414247790505
12,0.5744454813606401,0.13550003369649252,ILS,1.0406666666666666,0.10357322791923419,0.3538827407407407,3.4760874999999998,9.666666666666666,0.039668816919629486,0.014414212991456813,0.02702850946822768,0.005417439306673085,0.021348030946692697,0.2628926230026892,0.9322414247790505
12,0.5086748731947647,0.014499982198079428,ODP-LS,0.9961666666666668,0.1981552532651242,0.35016875303030304,4.042916893939394,9.666666666666666,0.029317219524173523,0.0005924467008250062,0.03787334215904767,0.01198146508475464,0.023048402902896187,0.4066491728201095,0.6840781848319407
12,0.5086748731947647,0.45283301671346027,ODP-TS,0.9961666666666668,0.1981552532651242,0.35016875303030304,4.042916893939394,9.666666666666666,0.029317219524173523,0.019694931033003876,0.03787334215904767,0.01198146508475464,0.023048402902896187,0.4066491728201095,0.6840781848319407
13,0.4631943602912412,0.01849953333536784,LocalSearch_new,0.9193333333333333,0.13153509281866452,0.32037898160173156,3.4027139069264067,8.666666666666666,0.04914070473937033,0.00044785522312729587,0.025055051423851685,0.0025101186405492356,0.025060276865317005,0.2258527849431978,0.9322414247790505
13,0.46714698389605797,0.12599968910217285,ILS,1.0023333333333333,0.0965779172964384,0.32857587554112555,3.771838203463203,8.666666666666666,0.04913032224024878,0.00623376101037563,0.014432382249906166,0.014400516359919124,0.02838312671609934,0.38288204980014384,0.9322414247790505
13,0.38754492562779586,0.012666066487630209,ODP-LS,0.9834999999999999,0.17348757896368638,0.3178760119047619,4.115355158730158,8.0,0.01704265098785395,0.0004660272351015349,0.020760392310572758,0.010352910897271991,0.025790936843422985,0.06124890766335057,0.4478342947514801
