group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
1,0.21852254270653854,0.00025010108947753906,Greedy_accfirst,0.026894900445792937,0.004055103969020665,0.42756,6.9024615329793475,1.0,0.09699930535165861,7.513476379139951e-05,0.0014840994992301867,0.00013861769437997122,0.02685922418090291,0.4218936210168971,0.0
1,0.42565907272799475,0.0004001617431640625,Greedy_delayfirst,0.025431179405387038,0.0030243884001831586,0.28392,5.095251532979347,1.0,0.057450821706171946,6.010806571285368e-05,0.00142851587603273,6.659376063794795e-05,0.03492794552217464,0.2446561154411706,0.0
1,0.42565907272799475,0.0007495403289794922,Greedy_multi,0.025431179405387038,0.0030243884001831586,0.28392,5.095251532979347,1.0,0.057450821706171946,7.507734524791565e-05,0.00142851587603273,6.659376063794795e-05,0.03492794552217464,0.2446561154411706,0.0
1,0.480942328254719,0.03760030269622803,LocalSearch_new,0.025431179405387038,0.0030243884001831586,0.28392,4.592551532979347,1.0,0.05314023454652695,0.0023160529245429932,0.00142851587603273,6.659376063794795e-05,0.03492794552217464,0.23605986956499522,0.0
1,0.8136803879496706,0.19139981269836426,ILS,0.020468414118745164,0.0006490904003861578,0.7010739,1.898304169820952,1.0,0.025753685563130266,0.01180807312746457,0.0024949570369087416,0.00015896833798207137,0.1192382708549351,0.22095710837450247,0.0
1,0.480942328254719,0.038699913024902347,ODP-LS,0.025431179405387038,0.0030243884001831586,0.28392,4.592551532979347,1.0,0.05314023454652695,0.002382781751586719,0.00142851587603273,6.659376063794795e-05,0.03492794552217464,0.23605986956499522,0.0
1,0.480942328254719,0.7652497291564941,ODP-TS,0.025431179405387038,0.0030243884001831586,0.28392,4.592551532979347,1.0,0.05314023454652695,0.02212441855745439,0.00142851587603273,6.659376063794795e-05,0.03492794552217464,0.23605986956499522,0.0
2,0.29874375339890175,0.0009501695632934571,Greedy_accfirst,0.05432805777381622,0.008540515923244292,0.41708,6.705008601194228,2.0,0.03754185978385713,8.087092207317285e-05,0.002627302314110682,0.0007874001182273812,0.0230867584103962,0.2553552150406518,0.0
2,0.4523452210486688,0.0009497404098510742,Greedy_delayfirst,0.051652689336092204,0.006490366950774963,0.29,5.1961536011942275,2.0,0.03308978021038234,0.00010516087715087836,0.0025335604861824535,0.0006509485224094525,0.02813730329118268,0.1896276400077823,0.0
2,0.4523452210486688,0.0017498016357421875,Greedy_multi,0.051652689336092204,0.006490366950774963,0.29,5.1961536011942275,2.0,0.03308978021038234,0.00010070741562788872,0.0025335604861824535,0.0006509485224094525,0.02813730329118268,0.1896276400077823,0.0
2,0.5069088471376084,0.09659981727600098,LocalSearch_new,0.051652689336092204,0.006490366950774963,0.29,4.654337750119833,2.0,0.028359895746935034,0.007991853205797156,0.002533560486182452,0.0006509485224094525,0.02813730329118268,0.16475552280312486,0.0
