group,Normalized objective,time,algorithm
10,0.5264236664393669,0.01349949836730957,Greedy_accfirst
10,0.5003752100597321,0.014998674392700195,Greedy_delayfirst
10,0.5021752100597321,0.026500225067138672,Greedy_multi
10,0.5766740991242527,7.251000165939331,LocalSearch_new
20,0.5200404562946543,0.03399848937988281,Greedy_accfirst
20,0.5050815992903114,0.03549766540527344,Greedy_delayfirst
20,0.5060565992903114,0.05649995803833008,Greedy_multi
20,0.5696168972994375,20.4225013256073,LocalSearch_new
30,0.5233634186626178,0.06350111961364746,Greedy_accfirst
30,0.5121752165861947,0.06800031661987305,Greedy_delayfirst
30,0.5134252165861948,0.09949851036071777,Greedy_multi
30,0.5758064956716775,115.75450134277344,LocalSearch_new
40,0.5215982806819072,0.2089998722076416,Greedy_accfirst
40,0.508027370502891,0.22100019454956055,Greedy_delayfirst
40,0.5081908224235514,0.2864997386932373,Greedy_multi
40,0.5688639964281481,218.39149975776672,LocalSearch_new
50,0.5205967889697528,0.16499948501586914,Greedy_accfirst
50,0.5091259944587688,0.17949986457824707,Greedy_delayfirst
50,0.5097380755921204,0.23450064659118652,Greedy_multi
50,0.5639669775928803,300.3970003128052,LocalSearch_new
60,0.526165705904107,0.22549939155578613,Greedy_accfirst
60,0.5083368913400805,0.2500014305114746,Greedy_delayfirst
60,0.5105681866208662,0.3164997100830078,Greedy_multi
60,0.5713605669869953,522.2614996433258,LocalSearch_new
70,0.5067491565905866,0.24899888038635254,Greedy_accfirst
70,0.4991126652708991,0.2709996700286865,Greedy_delayfirst
70,0.4988400246233536,0.3475010395050049,Greedy_multi
70,0.5555792162006761,925.8369998931885,LocalSearch_new
80,0.5282762336028588,0.381500244140625,Greedy_accfirst
80,0.5142030977111605,0.41750025749206543,Greedy_delayfirst
80,0.5132406959018886,0.508500337600708,Greedy_multi
80,0.5651101151328047,945.9860002994537,LocalSearch_new
90,0.5233426790272954,0.4004983901977539,Greedy_accfirst
90,0.5090695507120112,0.4739999771118164,Greedy_delayfirst
90,0.5093215967074296,0.5734999179840088,Greedy_multi
90,0.5635468750466192,1999.3019993305206,LocalSearch_new
100,0.5087227847791591,0.5925002098083496,Greedy_accfirst
100,0.5043263108622758,0.6209993362426758,Greedy_delayfirst
100,0.5025648693109216,0.7514994144439697,Greedy_multi
100,0.5517086782736738,368.4477322101593,LocalSearch_new
