group,Normalized objective,time,algorithm
10,-0.13934855385084258,0.009999672571818033,Greedy_accfirst
10,-0.1499382084409255,0.010000149408976236,Greedy_delayfirst
10,-0.1499382084409255,0.013833443323771158,Greedy_multi
10,-0.04323199588823041,1.036667029062907,LocalSearch_new
20,-0.4283158427379486,0.028833309809366863,Greedy_accfirst
20,-0.2316272149198925,0.029833316802978516,Greedy_delayfirst
20,-0.2311873705053992,0.03716683387756348,Greedy_multi
20,-0.1901920215313455,2.2340005238850913,LocalSearch_new
30,-0.43838235017910954,0.051499366760253906,Greedy_accfirst
30,-0.2575915802769695,0.06783310572306316,Greedy_delayfirst
30,-0.3007257765878552,0.07033348083496094,Greedy_multi
30,-0.26402846239602185,4.085833549499512,LocalSearch_new
