group,Normalized objective,time,algorithm
10,0.5083270932492691,0.007332563400268555,Greedy_accfirst
10,0.4820959963162326,0.0075003306070963545,Greedy_delayfirst
10,0.4847619611629958,0.01100007692972819,Greedy_multi
10,0.5339593922359743,0.7598334948221842,LocalSearch_new
10,0.7227434528145271,7.957000096638997,ILS
10,0.5208718449184554,0.7438334623972574,ODP-LS
10,0.5238140516341705,3.1108334064483643,ODP-TS
20,0.3434201098054593,0.03083348274230957,Greedy_accfirst
20,0.38011112949795384,0.029666423797607422,Greedy_delayfirst
20,0.3806354766509863,0.03733348846435547,Greedy_multi
20,0.4157109349319666,2.299166520436605,LocalSearch_new
20,0.5195748991047145,23.390833695729572,ILS
20,0.31647445542925784,2.479999621709188,ODP-LS
20,0.32789643096108595,10.790666421254477,ODP-TS
30,0.4011314079294084,0.048999945322672524,Greedy_accfirst
30,0.4070132084655444,0.05300013224283854,Greedy_delayfirst
30,0.40581177171574406,0.06416670481363933,Greedy_multi
30,0.41223327229058687,2.7683329582214355,LocalSearch_new
30,0.5315449256670326,57.644166469573975,ILS
30,0.29598151224720365,2.2746659914652505,ODP-LS
30,0.3067296353863796,17.8455331325531,ODP-TS
