group,Normalized objective,time,algorithm
10,-0.10572736369060977,0.01100007692972819,Greedy_accfirst
10,-0.1725264889989373,0.012167135874430338,Greedy_delayfirst
10,-0.1725544588397162,0.022759517033894856,Greedy_multi
10,-0.02603591644585415,5.325167417526245,LocalSearch_new
20,0.08792015340647395,0.035833120346069336,Greedy_accfirst
20,0.028626677128163636,0.038833936055501304,Greedy_delayfirst
20,0.030874581385418293,0.062166055043538414,Greedy_multi
20,0.14867488649303456,36.64916706085205,LocalSearch_new
30,0.08583578958413778,0.06366602579752605,Greedy_accfirst
30,0.01616338532570236,0.06866598129272461,Greedy_delayfirst
30,0.018012787322825543,0.09966667493184407,Greedy_multi
30,0.14112517226163399,116.66249958674113,LocalSearch_new
40,0.022150631359069528,0.10099951426188152,Greedy_accfirst
40,-0.002568045015513757,0.11450012524922688,Greedy_delayfirst
40,-0.0015988249148628693,0.15449953079223633,Greedy_multi
40,0.08564028857770424,204.80683334668478,LocalSearch_new
50,0.009359404357765997,0.16650025049845377,Greedy_accfirst
50,-0.04217920388778836,0.19050002098083496,Greedy_delayfirst
50,-0.04069748574071663,0.24749970436096191,Greedy_multi
50,0.03772058327061534,327.7030174732208,LocalSearch_new
60,0.022032053991049395,0.22016692161560059,Greedy_accfirst
60,-0.010373192953961727,0.2413334846496582,Greedy_delayfirst
60,-0.01219765234661587,0.30216677983601886,Greedy_multi
60,0.05108187106866984,579.4403820037842,LocalSearch_new
70,-0.05950562108192087,0.26999982198079425,Greedy_accfirst
70,-0.06170841357342107,0.2980004946390788,Greedy_delayfirst
70,-0.0701448029701738,0.370499849319458,Greedy_multi
70,-0.03311594789476597,553.4025495847067,LocalSearch_new
80,0.12000670313515066,0.39366650581359863,Greedy_accfirst
80,0.07270383824300165,0.4368332227071126,Greedy_delayfirst
80,0.07407653767950706,0.520166794459025,Greedy_multi
80,0.13165798238560109,1146.8702785174053,LocalSearch_new
90,0.03135853371979098,0.4494996865590413,Greedy_accfirst
90,0.022105801357252323,0.49782053629557294,Greedy_delayfirst
90,0.01921382638717405,0.6038331190745035,Greedy_multi
90,0.050197005817633304,901.6588992277781,LocalSearch_new
100,0.02609747314806749,0.5251668294270834,Greedy_accfirst
100,0.04552752629641016,0.5818333625793457,Greedy_delayfirst
100,0.03787084152169872,0.7041666507720947,Greedy_multi
100,0.05101594399134266,862.0787526766459,LocalSearch_new
