group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
1,0.5281394163639469,0.0002727031707763672,Greedy_accfirst,0.11910000000000001,0.03971049877921172,0.43099600000000005,5.514430000000001,1.0,0.06223805268844918,7.095008287379029e-05,0.01381797778258454,0.0034368272362399984,0.041922036780719506,0.6467741735223546,0.0
1,0.7882362516185248,0.00019996166229248048,Greedy_delayfirst,0.1022,0.022102081153354255,0.27655150000000006,1.9213499999999997,1.0,0.032535856183842714,7.357258046900455e-05,0.014577811135420842,0.002296355616843562,0.05825189232540486,0.32798705554278357,0.0
1,0.7882362516185248,0.0002500295639038086,Greedy_multi,0.1022,0.022102081153354255,0.27655150000000006,1.9213499999999997,1.0,0.032535856183842714,7.511298683768341e-05,0.014577811135420842,0.002296355616843562,0.05825189232540486,0.32798705554278357,0.0
2,0.5579640271717906,0.0003003120422363281,Greedy_accfirst,0.24054999999999999,0.06498081618416464,0.49043760000000003,5.016575000000001,2.0,0.036689116708584525,7.366334016032972e-05,0.016236032246980787,0.0030389412941519704,0.030091849399851774,0.38059915922599086,0.0
2,0.7859156837831044,0.00045013427734375,Greedy_delayfirst,0.21875,0.04043134519241949,0.3378309,1.8633399999999998,2.0,0.02740670921452368,8.09065585282983e-05,0.018961277729230168,0.0036139863042035877,0.04630893821753903,0.2637774792421635,0.0
2,0.7859156837831044,0.0004500150680541992,Greedy_multi,0.21875,0.04043134519241949,0.3378309,1.8633399999999998,2.0,0.02740670921452368,0.00010512996336398487,0.018961277729230168,0.0036139863042035877,0.04630893821753903,0.2637774792421635,0.0
3,0.6307694972991649,0.00062255859375,Greedy_accfirst,0.30265000000000003,0.07928729217532844,0.5251319999999999,4.557126666666667,3.0,0.024971927198652478,6.0139138102276334e-05,0.029708434418949103,0.005052303870052133,0.012000063347258725,0.19210484834688002,0.0
3,0.7989406984514675,0.0007271289825439454,Greedy_delayfirst,0.27695,0.05067434019300081,0.3806505,2.1945533333333334,3.0,0.022653386088180478,7.099973973676535e-05,0.03158521063132237,0.005614431744418211,0.021713909244589852,0.37345056640160257,0.0
3,0.7989406984514675,0.0007998228073120117,Greedy_multi,0.27695,0.05067434019300081,0.3806505,2.1945533333333334,3.0,0.022653386088180478,9.957566788538591e-05,0.03158521063132237,0.005614431744418211,0.021713909244589852,0.37345056640160257,0.0
4,0.4626974371184339,0.0010269403457641602,Greedy_accfirst,0.35144999999999993,0.08944890129054761,0.4807375999999999,5.45472,4.0,0.035932767340987624,9.81288256963282e-05,0.03029483195406437,0.004094108718503594,0.016019873560523503,0.229099065005717,0.0
4,0.7374178205246416,0.0009500980377197266,Greedy_delayfirst,0.33605,0.061347517730496445,0.32093089999999996,2.27544,4.0,0.020971858933274575,0.00010517612455664562,0.03317727600519668,0.004831532968900275,0.021139986454878076,0.21741695976633815,0.0
4,0.7374178205246416,0.0013000965118408203,Greedy_multi,0.33605,0.061347517730496445,0.32093089999999996,2.27544,4.0,0.020971858933274575,0.00012018655120199865,0.03317727600519668,0.004831532968900275,0.021139986454878076,0.21741695976633815,0.0
5,0.48478659028031446,0.001650524139404297,Greedy_accfirst,0.42225,0.1002790373212417,0.48107343999999996,5.4954160000000005,5.0,0.02418297977309661,0.00015097443719371787,0.03262397723492646,0.007117661367649424,0.0209773078459267,0.2349916900638319,0.0
5,0.7310918477994846,0.0016500473022460938,Greedy_delayfirst,0.4194,0.0777758400186025,0.32891296,2.4701980000000003,5.0,0.02284122470154067,0.00015100994556570653,0.027110543336495492,0.006364396883494335,0.027335769326276977,0.22687335826881258,0.0
5,0.7310918477994846,0.0019775152206420897,Greedy_multi,0.4194,0.0777758400186025,0.32891296,2.4701980000000003,5.0,0.02284122470154067,0.00017893002723895382,0.027110543336495492,0.006364396883494335,0.027335769326276977,0.22687335826881258,0.0
6,0.5175388919938009,0.002050042152404785,Greedy_accfirst,0.5711,0.12004999418672249,0.4864410666666667,5.910756666666667,6.0,0.03550447688242536,0.00012473921786045102,0.04383232465886335,0.007264374075205144,0.011565271282055504,0.369198045340547,0.0
6,0.7446415896025836,0.001933741569519043,Greedy_delayfirst,0.5851,0.09822113707708406,0.3270125166666667,2.6575466666666663,6.0,0.012230899620133427,9.816436926793416e-05,0.043284819047790864,0.006103885818671632,0.013764714292709304,0.21067667916593447,0.0
6,0.7446415896025836,0.0026497125625610353,Greedy_multi,0.5851,0.09822113707708406,0.3270125166666667,2.6575466666666663,6.0,0.012230899620133427,0.0002517817197643231,0.043284819047790864,0.006103885818671632,0.013764714292709304,0.21067667916593447,0.0
7,0.555253064063401,0.0022773504257202148,Greedy_accfirst,0.61625,0.12079990698755957,0.5125470857142858,5.457137142857143,7.0,0.02799531186174387,0.00016589707924316935,0.04407376774369307,0.00774900039256547,0.010005419859344555,0.27757109143921516,0.0
7,0.743184930478236,0.002272486686706543,Greedy_delayfirst,0.6245499999999999,0.09829089640739448,0.35983341428571425,2.758562857142857,7.0,0.01514881893112362,0.00016751222077960245,0.040654420031836634,0.00600962281138283,0.012947587885180693,0.22421594923933927,0.0
7,0.730897612233883,0.0039999961853027345,Greedy_multi,0.62355,0.09829089640739448,0.36148365952380945,2.8154340476190476,6.9,0.023288149715795067,0.0013128957087557812,0.03984847729995463,0.00600962281138283,0.013703218588603617,0.26487531202755255,0.0901249133147988
8,0.4238613188369277,0.0034497261047363283,Greedy_accfirst,0.6983,0.13875130798744334,0.47666154999999993,6.476837499999999,7.8,0.05265275908829969,0.00022727042110682195,0.04470964845533903,0.007013305344144985,0.01736908453332977,0.42673465607444694,0.1802498266295976
8,0.6708155265806914,0.003750181198120117,Greedy_delayfirst,0.69295,0.11278921055691198,0.34511002,3.275781,7.7,0.03779144320616495,0.00021505244514870793,0.04525119604082304,0.00717115497232495,0.023581912457505162,0.26645307210486247,0.27037473994439637
8,0.6708155265806914,0.004449987411499023,Greedy_multi,0.6840499999999999,0.11160330194163467,0.34511002,3.275781,7.7,0.03779144320616495,0.000246260318151383,0.03886274846334212,0.006523274213396642,0.023581912457505162,0.26645307210486247,0.27037473994439637
9,0.4395536150618387,0.003699851036071777,Greedy_accfirst,0.8468499999999999,0.16539355888850132,0.4999928777777778,6.533138611111111,8.5,0.044107552130034956,0.0003017824738621774,0.05810778304689484,0.009818900959801083,0.00692719845592934,0.32455083230766674,0.27697021500515173
9,0.6272498443172966,0.003949427604675293,Greedy_delayfirst,0.8734500000000001,0.14223346122543892,0.3691972152777778,3.553265555555556,8.5,0.0426730169304211,0.00021718135205757208,0.051402131090305975,0.005918237742597897,0.010106500178039856,0.22490483474867404,0.27697021500515173
9,0.5962041521822425,0.004400420188903809,Greedy_multi,0.8402999999999998,0.1360481339379142,0.36391518055555555,3.3742731547619043,8.0,0.04367141503047097,0.0002583725937759356,0.045673921333732666,0.005264328735207058,0.012336672510340983,0.21289893573572238,0.30041637771599605
10,0.36423971667775706,0.004449677467346191,Greedy_accfirst,0.8657,0.18025229624462272,0.4979199669841271,6.658437142857143,9.2,0.04872245040385258,0.0002640268837220662,0.052284283752385856,0.008869568717491354,0.010356409449054046,0.48639435733123637,0.3503426893771297
10,0.6286303781730571,0.004749894142150879,Greedy_delayfirst,0.8766,0.14179165213347283,0.34948399500000005,3.2541648888888886,9.5,0.02771383644776521,0.0003022663089254699,0.053221701377351695,0.008573865961543007,0.011169725888511436,0.1820327162128164,0.20152543263816602
10,0.6118319158324709,0.005449604988098144,Greedy_multi,0.8033999999999999,0.13154865713289152,0.35341959492063496,3.0508686666666662,8.9,0.030232614233126304,0.00030387216145258276,0.038393624438179834,0.007327263642397545,0.015098393837203456,0.14123900546900048,0.31364390636516437
11,0.42958843353680126,0.004627323150634766,Greedy_accfirst,0.8318,0.16517265434251832,0.49116669494949505,6.019423825757575,10.5,0.03260072918582093,0.0003098222340360379,0.05892666291671368,0.010436156090001876,0.01401159052000249,0.218163320822171,0.30783518317437336
11,0.6467123667427443,0.005450248718261719,Greedy_delayfirst,0.84535,0.1385071503313568,0.34370907967171715,3.112054494949495,10.5,0.027572664829622288,0.00028063662109171925,0.047416281097582925,0.009236337130805268,0.019566346008407825,0.19970708790558286,0.30783518317437336
11,0.6137465268082638,0.006000137329101563,Greedy_multi,0.7755500000000001,0.12607836298104869,0.3358238123015873,2.8111027402597406,9.5,0.02949478650096069,0.0003358610707032923,0.0338963308209753,0.0068300768858362134,0.01939637170284012,0.19139865473147405,0.4086104501845247
