group,Objective,Normalized objective,time,algorithm,avg_accuracy,avg_delay,avg_cpu_consumption,avg_memory_consumption,power_consumption
1,0.5,0.5,0.0005004405975341797,TOPSIS,0.5,0.9476,0.025,0.00498046875,1174.39
1,0.7,0.7,0.009500503540039062,LocalSearch,0.7,7.435188248603965,0.05,0.0082275390625,2916.43
1,0.7,0.7,0.005498647689819336,ORTools,0.7,7.435188248603965,0.05,0.0082275390625,2916.43
2,1.0,0.5,0.0005002021789550781,TOPSIS,0.5,1.0468,0.05,0.01171875,2336.62
2,1.4,0.7,0.024499893188476562,LocalSearch,0.7,5.85484486614138,0.1,0.015966796875,5800.16
2,1.4,0.7,0.020000219345092773,ORTools,0.7,4.374990150872007,0.1,0.015966796875,11649.37
3,1.7,0.5666666666666667,0.0009999275207519531,TOPSIS,0.5666666666666667,1.6574071111635647,0.1,0.0127166748046875,3922.9900000000002
3,2.0999999999999996,0.6999999999999998,0.03749990463256836,LocalSearch,0.6999999999999998,5.8186941586424155,0.15,0.0169647216796875,6135.1
3,2.0999999999999996,0.6999999999999998,0.04400038719177246,ORTools,0.6999999999999998,3.6688158541447713,0.15,0.0169647216796875,15911.2
4,2.0,0.5,0.0009999275207519531,TOPSIS,0.5,1.2585508561098635,0.1,0.01820068359375,4285.9
4,2.5999999999999996,0.6499999999999999,0.03949928283691406,LocalSearch,0.6499999999999999,3.878829903884019,0.175,0.010601806640625,12611.48
4,2.599999999999999,0.6499999999999998,0.053000450134277344,ORTools,0.6499999999999999,2.9458489668142347,0.175,0.0079742431640625,11548.65
5,2.5,0.5,0.0014996528625488281,TOPSIS,0.5,1.3237801813671795,0.125,0.0179443359375,5072.95
5,3.1382382732375698,0.6276476546475139,0.0670003890991211,LocalSearch,0.6599999999999999,4.08779430383786,0.225,0.0243408203125,13096.93
5,3.1382382732375698,0.6276476546475139,0.06099963188171387,ORTools,0.6599999999999999,4.334697642920331,0.225,0.024127197265625,15881.910000000002
6,3.0,0.5,0.0019998550415039062,TOPSIS,0.5,0.7865000000000001,0.15,0.03251953125,7484.0
6,4.0,0.6666666666666666,0.07450103759765625,LocalSearch,0.6666666666666666,5.158293606048389,0.275,0.0384002685546875,16147.199999999999
6,3.999999999999999,0.6666666666666665,0.10649943351745605,ORTools,0.6666666666666666,4.590583026790018,0.275,0.0384002685546875,21947.36
7,3.5,0.5,0.001999378204345703,TOPSIS,0.5,1.2190132734165926,0.175,0.0287841796875,7438.530000000002
7,4.505510848854328,0.6436444069791898,0.07449984550476074,LocalSearch,0.6714285714285715,4.194761974652911,0.325,0.0331390380859375,19051.21
7,4.505510848854328,0.6436444069791898,0.14850068092346191,ORTools,0.6714285714285715,4.194761974652911,0.325,0.0331390380859375,19051.21
8,4.2,0.525,0.0024995803833007812,TOPSIS,0.525,1.2387594538715752,0.225,0.0384979248046875,10563.380000000001
8,5.271072383294988,0.6588840479118735,0.13499999046325684,LocalSearch,0.7000000000000001,4.648482725262364,0.4,0.0506591796875,38579.81
8,5.321367452289865,0.6651709315362331,0.3250010013580322,ORTools,0.7000000000000001,4.6392653622222495,0.4,0.0506591796875,29774.800000000003
9,4.5,0.5,0.0035011768341064453,TOPSIS,0.5,0.9172222222222223,0.225,0.05009765625,10578.79
