group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
1,0.43353525811089577,0.0002499103546142578,Greedy_accfirst,0.03531995383176363,0.005972885770027152,0.47750000000000004,5.730215749403664,1.0,0.08191626934411944,7.507718125306564e-05,0.0026212371750154507,0.0005335000066310334,0.04305729720384223,0.6380206888286998,0.0
1,0.49086228352305233,0.0003000020980834961,Greedy_delayfirst,0.03407570720507698,0.005011397693043972,0.41197999999999996,4.9325257494036645,1.0,0.06078745257130769,7.358720809089477e-05,0.00232288376919584,0.00035864492034004433,0.06138530662055863,0.41609940086038893,0.0
1,0.49086228352305233,0.000599980354309082,Greedy_multi,0.03407570720507698,0.005011397693043972,0.41197999999999996,4.9325257494036645,1.0,0.06078745257130769,9.016417848227758e-05,0.00232288376919584,0.00035864492034004433,0.06138530662055863,0.41609940086038893,0.0
1,0.5356329383923651,0.017400097846984864,LocalSearch_new,0.03407570720507698,0.005011397693043972,0.41197999999999996,4.515615749403664,1.0,0.04521376127464728,0.0024087781982350728,0.00232288376919584,0.00035864492034004433,0.06138530662055863,0.3125159611963659,0.0
1,0.8842075223553412,0.08340003490447997,ILS,0.023457289792229226,0.0014225812429194732,0.8361999999999998,2.454918897020198,1.0,0.07960153878683474,0.006998545496690436,0.002566657638792939,0.000346734156346626,0.04920820266988016,0.36515532559346237,0.0
1,0.5356329383923651,0.017149806022644043,ODP-LS,0.03407570720507698,0.005011397693043972,0.41197999999999996,4.515615749403664,1.0,0.04521376127464728,0.002359855231622684,0.00232288376919584,0.00035864492034004433,0.06138530662055863,0.3125159611963659,0.0
1,0.5356329383923651,0.40770013332366944,ODP-TS,0.03407570720507698,0.005011397693043972,0.41197999999999996,4.515615749403664,1.0,0.04521376127464728,0.0235642011760197,0.00232288376919584,0.00035864492034004433,0.06138530662055863,0.3125159611963659,0.0
2,0.3464418331435168,0.000849771499633789,Greedy_accfirst,0.08089908253075674,0.011365517845819757,0.44891,6.4561608722564445,2.0,0.037702307279581244,9.620570169957467e-05,0.004158261570848862,0.000963587782401598,0.02028872832941976,0.27581915668560975,0.0
2,0.47365230437646694,0.0006502866744995117,Greedy_delayfirst,0.07908638124251197,0.009214321796724894,0.3329,4.862896663771774,2.0,0.026068324289368203,6.885739598914536e-05,0.0034995311332679637,0.0006745511896832163,0.02933717440168701,0.19023513488107804,0.0
2,0.47365230437646694,0.0012498140335083009,Greedy_multi,0.07908638124251197,0.009214321796724894,0.3329,4.862896663771774,2.0,0.026068324289368203,0.00010078790892837607,0.0034995311332679637,0.0006745511896832163,0.02933717440168701,0.19023513488107804,0.0
2,0.5024220891380382,0.04639997482299805,LocalSearch_new,0.07908638124251197,0.009214321796724894,0.3329,4.564422356816141,2.0,0.022883788917680625,0.005260215980478179,0.003499531133267965,0.0006745511896832163,0.02933717440168701,0.17366283520749576,0.0
2,0.8735239688023151,0.2560997247695923,ILS,0.07625968601480945,0.002244013415705371,0.8780999999999999,2.7120926782135095,2.0,0.04682752224597725,0.017972129615298794,0.006242483178214193,0.0003575755367780259,0.027787475641014966,0.3516199247501733,0.0
2,0.5001218925657513,0.040949773788452146,ODP-LS,0.0813086034647342,0.009709679586579966,0.3329,4.59316735681614,2.0,0.023471549689006457,0.0030609444443475435,0.0030505660027000366,0.0005124551872291806,0.02933717440168701,0.180409144488233,0.0
2,0.504453400174956,0.8862500667572022,ODP-TS,0.0813086034647342,0.009709679586579966,0.3329,4.538987356816141,2.0,0.022512651367180104,0.02172825381827335,0.0030505660027000366,0.0005124551872291806,0.02933717440168701,0.17024778876893334,0.0
3,0.301628166531777,0.001549839973449707,Greedy_accfirst,0.10995131594001058,0.017627065258655615,0.45596,6.6219473362867065,3.0,0.05084366651230873,0.0001834107940716093,0.005294754274611998,0.0015009971954944082,0.02243986641473409,0.4069811602646628,0.0
3,0.41366660037955166,0.0014995813369750976,Greedy_delayfirst,0.10523780148511681,0.014014523432731291,0.34948999999999997,5.118046058893805,3.0,0.038683058096711576,0.00015032631823387764,0.004993751781743317,0.001144987067574756,0.0358050744565084,0.17387927412494159,0.0
3,0.41366660037955166,0.002000260353088379,Greedy_multi,0.10523780148511681,0.014014523432731291,0.34948999999999997,5.118046058893805,3.0,0.038683058096711576,0.00013434061974583296,0.004993751781743317,0.001144987067574756,0.0358050744565084,0.17387927412494159,0.0
3,0.4595308323769699,0.08639981746673583,LocalSearch_new,0.10523780148511679,0.014014523432731291,0.34948999999999997,4.686037381430089,3.0,0.03456922889785484,0.008400624585944476,0.004993751781743316,0.001144987067574756,0.0358050744565084,0.1342516193995968,0.0
3,0.7369981430926822,0.5242999076843262,ILS,0.09632554545239547,0.004497975234882493,0.6409712333333333,3.1715794333497813,3.0,0.0688357317109944,0.056247077438124155,0.006276461077698829,0.0012365175174037795,0.07127336778662145,0.3245931124660561,0.0
3,0.4552801313042195,0.08109991550445557,ODP-LS,0.11084677584409117,0.015380438884408435,0.34948999999999997,4.744462788995685,3.0,0.03321603189154709,0.008023534819588918,0.0041320051943138725,0.0013767169678203693,0.0358050744565084,0.15627709738423864,0.0
3,0.46106299748535945,1.3521000623703003,ODP-TS,0.11084677584409117,0.015380438884408435,0.34948999999999997,4.67499175743532,3.0,0.03162012603538065,0.05345666559582582,0.0041320051943138725,0.0013767169678203693,0.0358050744565084,0.13819018372257136,0.0
4,0.3306735391666071,0.002000093460083008,Greedy_accfirst,0.15300826598522696,0.02444151986033582,0.440585,6.530761898468465,4.0,0.030926247669066643,0.0002014575579231978,0.006673506009697859,0.0013390648898223107,0.017120859634704378,0.2847101286150257,0.0
4,0.453761039365716,0.00220034122467041,Greedy_delayfirst,0.14383840163168946,0.018621685527037267,0.32201,4.946425395819746,4.0,0.024184441741968366,0.0001924785038838143,0.006460026824419853,0.0013355374765930631,0.028847245918263154,0.14136627544972605,0.0
4,0.453761039365716,0.0030997514724731444,Greedy_multi,0.14383840163168946,0.018621685527037267,0.32201,4.946425395819746,4.0,0.024184441741968366,0.00023069189412348474,0.006460026824419853,0.0013355374765930631,0.028847245918263154,0.14136627544972605,0.0
4,0.49665352978429383,0.13610007762908935,LocalSearch_new,0.14383840163168946,0.018621685527037267,0.32201,4.538913120320008,4.0,0.01718680577468171,0.014596332025557527,0.006460026824419853,0.0013355374765930631,0.028847245918263154,0.13707437243359294,0.0
4,0.7166770573108087,0.8821998834609985,ILS,0.1349840974235708,0.005390102161118506,0.6287112999999999,3.568411769986109,4.0,0.029183628011108416,0.09303789867897176,0.012453674488597301,0.0007002339220936974,0.049684585267104606,0.3018908971829439,0.0
4,0.493385143894746,0.13220009803771973,ODP-LS,0.15190208295037078,0.020294823170047376,0.32201,4.568647203407921,4.0,0.017070149659125268,0.013177902304648003,0.006168712280944651,0.0011125118564962635,0.028847245918263154,0.13765233726077206,0.0
4,0.49389258252514806,1.9292492628097535,ODP-TS,0.15190208295037078,0.020294823170047376,0.32201,4.5625122034079215,4.0,0.017126264001941643,0.06752747820900182,0.00616871228094465,0.0011125118564962635,0.028847245918263154,0.1352147801241315,0.0
5,0.3125132966745995,0.0026497125625610353,Greedy_accfirst,0.17930855817701313,0.025705443406637128,0.444208,6.485708571474403,5.0,0.04194895919520134,0.00016523145018299676,0.00786033165132213,0.0018776606745826308,0.008998640385302653,0.28310925380405916,0.0
5,0.4196343851343114,0.002699923515319824,Greedy_delayfirst,0.1759059090315004,0.020948204286598923,0.33277,5.067430366061696,5.0,0.03578029841516753,0.00018014144575261934,0.007208584035044015,0.0013439386899100308,0.016290817886926368,0.1862240850332996,0.0
5,0.4196343851343114,0.0039002656936645507,Greedy_multi,0.1759059090315004,0.020948204286598923,0.33277,5.067430366061696,5.0,0.03578029841516753,0.00021032030164524717,0.007208584035044015,0.0013439386899100308,0.016290817886926368,0.1862240850332996,0.0
5,0.4675035539227782,0.1724000930786133,LocalSearch_new,0.1759059090315004,0.020948204286598923,0.33277,4.66071663759326,5.0,0.02834311817075304,0.017619975333526137,0.007208584035044014,0.0013439386899100308,0.016290817886926368,0.1372230147968917,0.0
5,0.669365549212129,1.36680006980896,ILS,0.16492630930451305,0.006913236054828666,0.6293687,3.9564650462685185,5.0,0.026166077560270857,0.15756295753564195,0.009154757268711922,0.0005928798998939183,0.04154402175760701,0.23860091883898674,0.0
5,0.4595165537978973,0.1596001386642456,ODP-LS,0.18660093651775728,0.023192706963887796,0.33277,4.734156902366978,5.0,0.029163390420368522,0.01646289188010866,0.007422527594825573,0.0015549727457379986,0.016290817886926368,0.13800965740617377,0.0
5,0.4690002472964755,2.451300120353699,ODP-TS,0.18660093651775728,0.023192706963887796,0.33277,4.6530904781779725,5.0,0.027387316130285534,0.06364725011234679,0.007422527594825577,0.0015549727457379986,0.016290817886926368,0.11303293987342061,0.0
6,0.3273750748182679,0.003700542449951172,Greedy_accfirst,0.20807729107851092,0.027804362837179103,0.4399666666666667,6.674480573766995,6.0,0.031391323016209574,0.00019250529182537668,0.011543757312228037,0.0018904498414362132,0.006289990103330848,0.19742540001997863,0.0
6,0.4388944708948932,0.003949856758117676,Greedy_delayfirst,0.20223924236477253,0.022284318370536262,0.31516666666666665,5.178677303268811,6.0,0.027160005514485976,0.00025535064907183957,0.01117480193891832,0.0015012554931174787,0.010655218803478412,0.18957304653220303,0.0
6,0.4388944708948932,0.005349993705749512,Greedy_multi,0.20223924236477253,0.022284318370536262,0.31516666666666665,5.178677303268811,6.0,0.027160005514485976,0.00026914777666281725,0.01117480193891832,0.0015012554931174787,0.010655218803478412,0.18957304653220303,0.0
6,0.4816874318071422,0.2331000328063965,LocalSearch_new,0.20223924236477253,0.022284318370536262,0.31516666666666665,4.746517840928755,6.0,0.02364492484782574,0.020450479670308348,0.01117480193891832,0.0015012554931174787,0.010655218803478412,0.15491909784210195,0.0
6,0.6866782863055335,1.8795502424240111,ILS,0.21622544155782272,0.008771024379091307,0.6236962999999999,3.8619359173156353,6.0,0.030084644117439104,0.13788296506679754,0.015804233382006497,0.0009553867435812274,0.04587847392657384,0.23407133560677135,0.0
6,0.4666631192160585,0.22470009326934814,ODP-LS,0.22194767920251973,0.026166367890735155,0.31516666666666665,4.874297654991246,6.0,0.022980184989144642,0.03054172036676925,0.00987124364968827,0.0011934454459395145,0.010655218803478412,0.1302061122595164,0.0
6,0.47816959981708446,3.0889500617980956,ODP-TS,0.22194767920251973,0.026166367890735155,0.31516666666666665,4.765834756114413,6.0,0.020642143036502303,0.05027490205419467,0.009871243649688265,0.0011934454459395145,0.010655218803478412,0.1153214017523158,0.0
