group,Objective,Normalized objective,time,algorithm,avg_accuracy,avg_delay,avg_cpu_consumption,avg_memory_consumption,power_consumption
1,0.7,0.7,0.0017039775848388672,TOPSIS,0.7,2.6941,0.01,0.0001995849609375,1540.61
1,0.7,0.7,0.058264970779418945,LocalSearch,0.7,2.6941,0.01,0.0001995849609375,1540.61
1,0.7,0.7,0.04408693313598633,ORTools,0.7,7.126769723860774,0.01,0.0015966796875,2900.08
2,1.2,0.6,0.002379179000854492,TOPSIS,0.6,2.7516056623909813,0.015,0.0003240966796875,2321.58
2,1.4,0.7,0.08208107948303223,LocalSearch,0.7,6.533167616732735,0.02,0.0018450927734375,3225.01
2,1.4,0.7,0.052922964096069336,ORTools,0.7,8.885081790463234,0.02,0.0032421875,3378.8100000000004
3,1.7,0.5666666666666667,0.0036878585815429688,TOPSIS,0.5666666666666667,2.140215673451745,0.02,0.0014959716796875,3489.8900000000003
3,2.0999999999999996,0.6999999999999998,0.17121291160583496,LocalSearch,0.6999999999999998,3.1996522623914365,0.03,0.002001953125,11813.840000000002
3,2.0999999999999996,0.6999999999999998,0.1416311264038086,ORTools,0.6999999999999998,3.5784181688459964,0.03,0.0006048583984375,7636.369999999999
4,2.0,0.5,0.004846096038818359,TOPSIS,0.5,1.2298906121238504,0.02,0.0025927734375,3921.4400000000005
4,2.7138546081365895,0.6784636520341474,0.22763419151306152,LocalSearch,0.7,4.783477691678787,0.04,0.0036474609375,11912.27
4,2.713854608136589,0.6784636520341473,0.22079896926879883,ORTools,0.7,4.8178365664326686,0.04,0.0036474609375,11912.27
5,2.7,0.54,0.0068209171295166016,TOPSIS,0.54,1.19044,0.03,0.0047113037109375,6652.95
5,3.343370403314629,0.6686740806629258,0.31203722953796387,LocalSearch,0.7,4.062272885485157,0.05,0.005238037109375,17647.02
5,3.343370403314628,0.6686740806629257,0.5800669193267822,ORTools,0.7,2.7708870569308597,0.05,0.0066351318359375,33687.07
6,3.4000000000000004,0.5666666666666668,0.006053924560546875,TOPSIS,0.5666666666666668,1.7126452800006426,0.04,0.001956787109375,6581.9800000000005
6,4.2,0.7000000000000001,0.30754613876342773,LocalSearch,0.7000000000000001,4.646035542628195,0.06,0.0026678466796875,9320.77
6,4.199999999999999,0.6999999999999998,0.4476039409637451,ORTools,0.7000000000000001,4.34052819637073,0.06,0.00406494140625,16480.4
7,3.5,0.5,0.00753474235534668,TOPSIS,0.5,1.1831172221417636,0.035,0.0057568359375,7415.650000000001
7,4.5,0.6428571428571429,0.4181349277496338,LocalSearch,0.6428571428571429,2.91102764812901,0.06,0.0078045654296875,29858.620000000003
7,4.5,0.6428571428571429,0.8571009635925293,ORTools,0.6428571428571429,3.085439702279795,0.06,0.0086761474609375,30352.190000000002
8,4.0,0.5,0.009116888046264648,TOPSIS,0.5,1.3879574156353154,0.04,0.005009765625,7803.200000000001
8,5.6000000000000005,0.7000000000000001,0.5694849491119385,LocalSearch,0.7000000000000001,4.515809187468497,0.08,0.007301025390625,32475.08
8,5.6,0.7,1.3531219959259033,ORTools,0.7000000000000001,4.162694818195246,0.08,0.007301025390625,32426.03
9,4.7,0.5222222222222223,0.010144948959350586,TOPSIS,0.5222222222222223,1.400881001246274,0.05,0.0060809326171875,9737.23
9,5.761020382048796,0.6401133757831996,0.6425809860229492,LocalSearch,0.6555555555555556,3.4308841876339073,0.08,0.00393310546875,19898.3
9,5.7610203820487955,0.6401133757831995,2.7061569690704346,ORTools,0.6555555555555556,3.4829262866751285,0.08,0.007598876953125,34660.030000000006
10,5.2,0.52,0.011061906814575195,TOPSIS,0.52,1.3839211890205956,0.055,0.0055157470703125,10124.91
10,6.710677775819506,0.6710677775819506,0.7661380767822266,LocalSearch,0.68,4.216221641588822,0.095,0.006185302734375,26349.29
10,6.729671724819258,0.6729671724819257,2.904155969619751,ORTools,0.7000000000000001,4.327550185597239,0.1,0.0119403076171875,46988.14
11,5.9,0.5363636363636364,0.014464139938354492,TOPSIS,0.5363636363636364,1.2127353968786456,0.065,0.008857421875,12919.060000000001
11,7.500000000000001,0.6818181818181819,1.0302116870880127,LocalSearch,0.6818181818181819,5.556052037911876,0.105,0.0091607666015625,19340.73
11,7.499999999999999,0.6818181818181818,7.348880767822266,ORTools,0.6818181818181819,5.0570341049577765,0.105,0.0128692626953125,45971.700000000004
12,5.858287536528501,0.4881906280440418,0.01247096061706543,TOPSIS,0.5,1.3532568693031768,0.06,0.0055078125,10927.08
12,7.824031125530978,0.6520025937942482,1.0535850524902344,LocalSearch,0.6666666666666666,5.011281316599788,0.11,0.0111871337890625,24312.88
12,7.824031125530977,0.6520025937942481,4.563607692718506,ORTools,0.6666666666666666,4.755775586478509,0.11,0.012584228515625,34290.509999999995
13,7.1000000000000005,0.5461538461538462,0.014295816421508789,TOPSIS,0.5461538461538462,1.7392668771210322,0.08,0.0060455322265625,13993.310000000001
13,8.702490561636246,0.6694223508950958,1.1895740032196045,LocalSearch,0.6846153846153846,4.588570075959158,0.125,0.0096331787109375,29426.5
13,8.78585664900618,0.6758351268466292,6.670833110809326,ORTools,0.6846153846153846,4.094785656866078,0.125,0.0161785888671875,61060.280000000006
14,7.272792425722562,0.5194851732658973,0.016700267791748047,TOPSIS,0.5285714285714286,1.4759310250901392,0.08,0.0080078125,14834.950000000003
14,9.799455576025585,0.699961112573256,1.5976059436798096,LocalSearch,0.7,4.490673132515975,0.14,0.01131103515625,41923.61000000001
14,9.799455576025585,0.699961112573256,7.320173025131226,ORTools,0.7,5.094600509244499,0.14,0.0099566650390625,40477.69000000001
15,8.100000000000001,0.5400000000000001,0.016829967498779297,TOPSIS,0.5400000000000001,1.489262531213454,0.09,0.0099505615234375,17139.52
15,10.376845849666594,0.6917897233111063,3.1516799926757812,LocalSearch,0.6999999999999998,4.091223041518203,0.15,0.012950439453125,62050.40000000001
15,10.376845849666594,0.6917897233111063,8.074939250946045,ORTools,0.6999999999999998,5.192972312147371,0.15,0.015830078125,54931.04000000001
16,8.2,0.5125,0.019604921340942383,TOPSIS,0.5125,1.1670767221703888,0.085,0.0120416259765625,17198.87
16,11.199999999999998,0.6999999999999998,2.0574371814727783,LocalSearch,0.6999999999999998,4.997107043939595,0.16,0.0159442138671875,47936.95000000001
16,11.2,0.7,9.634875059127808,ORTools,0.6999999999999998,5.197258276538607,0.16,0.017469482421875,51048.83000000001
17,8.337783318182975,0.4904578422460574,0.022856950759887695,TOPSIS,0.5470588235294118,1.7097059295539352,0.105,0.010626220703125,19403.180000000004
17,11.099999999999998,0.6529411764705881,2.2156221866607666,LocalSearch,0.6529411764705881,4.028758004502401,0.15,0.0155908203125,41153.75000000001
17,11.099999999999993,0.6529411764705878,15.63034176826477,ORTools,0.6529411764705881,3.986835982835344,0.15,0.0234906005859375,84892.41000000002
18,8.794338427667793,0.4885743570926551,0.022014856338500977,TOPSIS,0.5444444444444445,1.8015297010397013,0.11,0.0116162109375,20594.24
18,11.999999999999998,0.6666666666666665,2.3556931018829346,LocalSearch,0.6666666666666665,4.225806170742889,0.165,0.020631103515625,59746.890000000014
18,12.0,0.6666666666666666,18.728085041046143,ORTools,0.6666666666666665,4.541963288229317,0.165,0.0228997802734375,74876.59000000001
19,9.906598362061937,0.5213999137927335,0.022518157958984375,TOPSIS,0.5736842105263157,1.972654096223556,0.13,0.0096954345703125,23387.190000000002
19,12.54408790995425,0.6602151531554868,2.512601852416992,LocalSearch,0.6684210526315787,4.182710586246405,0.175,0.0152056884765625,49596.780000000006
19,12.796093609626034,0.6734786110329491,20.49666404724121,ORTools,0.6789473684210524,3.780637048964955,0.18,0.023712158203125,95379.18999999997
20,10.393208069563595,0.5196604034781798,0.02245306968688965,TOPSIS,0.52,1.345998460358549,0.11,0.01555908203125,22637.650000000005
20,13.247224410767146,0.6623612205383573,2.825312852859497,LocalSearch,0.6699999999999997,4.1272106677712594,0.185,0.022369384765625,59780.55000000001
