group,Normalized objective,time,algorithm
1,0.7000000000000001,0.04749996662139892,LocalSearch
1,0.7000000000000001,0.05014998912811279,LocalSearch_new
1,0.58,0.0008499860763549804,TOPSIS
1,0.7000000000000001,0.010150003433227538,ORTools
2,0.7000000000000001,0.1241499662399292,LocalSearch
2,0.7000000000000001,0.037650012969970705,LocalSearch_new
2,0.6550944341512376,0.0023499488830566405,TOPSIS
2,0.7000000000000001,0.09740002155303955,ORTools
3,0.7000000000000001,0.17090003490447997,LocalSearch
3,0.6333333333333333,0.16014997959136962,LocalSearch_new
3,0.5733333333333334,0.002649950981140137,TOPSIS
3,0.7000000000000001,0.10410001277923583,ORTools
4,0.7000000000000001,0.19135010242462158,LocalSearch
4,0.7000000000000001,0.30904996395111084,LocalSearch_new
4,0.505,0.0029499292373657226,TOPSIS
4,0.7000000000000001,0.4354499578475952,ORTools
5,0.6605857856199131,0.3789000272750854,LocalSearch
5,0.6599999999999999,0.0735999584197998,LocalSearch_new
5,0.6199999999999999,0.006099987030029297,TOPSIS
5,0.6605857856199131,0.5732998847961426,ORTools
6,0.6935263031362647,0.37170002460479734,LocalSearch
6,0.6333333333333333,0.16909997463226317,LocalSearch_new
6,0.570789447075525,0.004999971389770508,TOPSIS
6,0.6935263031362645,0.5357500553131104,ORTools
7,0.6714285714285716,0.4410999774932861,LocalSearch
7,0.6714285714285716,0.5751499891281128,LocalSearch_new
7,0.5490299048283908,0.0052500486373901365,TOPSIS
7,0.6714285714285715,0.8861500263214112,ORTools
8,0.6352822034315082,0.5067499876022339,LocalSearch
8,0.625,0.7191999673843383,LocalSearch_new
8,0.5175000000000001,0.005650019645690918,TOPSIS
8,0.6352822034315082,2.311099982261658,ORTools
9,0.6618493776100116,0.6896000385284424,LocalSearch
9,0.6618493776100116,0.3502999782562256,LocalSearch_new
9,0.516716005977321,0.006650018692016602,TOPSIS
9,0.6618493776100116,3.9954999923706054,ORTools
10,0.671709405164043,0.9322500467300415,LocalSearch
10,0.6599999999999999,0.5287500619888306,LocalSearch_new
10,0.5388212380875382,0.006849837303161621,TOPSIS
10,0.674913764808832,3.317899990081787,ORTools
11,0.6939666744038337,0.9798500061035156,LocalSearch
11,0.6636363636363636,0.9211498975753785,LocalSearch_new
11,0.5436363636363638,0.007200002670288086,TOPSIS
11,0.6939666744038337,3.418199920654297,ORTools
12,0.6905838811870608,1.3658499717712402,LocalSearch
12,0.6499999999999999,0.6762500047683716,LocalSearch_new
12,0.5279891718517722,0.00755000114440918,TOPSIS
12,0.6933062604743365,4.766149997711182,ORTools
13,0.6723159305478402,1.4333999633789063,LocalSearch
13,0.6629676926103818,1.0054500818252563,LocalSearch_new
13,0.48481044530644457,0.008000040054321289,TOPSIS
13,0.6783523079949973,5.293449950218201,ORTools
14,0.6863623354288875,1.522749924659729,LocalSearch
14,0.6571428571428573,1.2533000707626343,LocalSearch_new
14,0.49338673619063017,0.008099865913391114,TOPSIS
14,0.687890727495546,6.99437415599823,ORTools
15,0.6199999999999999,1.4280500888824463,LocalSearch
15,0.6199999999999999,1.1338499546051026,LocalSearch_new
15,0.4461128537521853,0.008250093460083008,TOPSIS
15,0.6199999999999999,5.908499932289123,ORTools
16,0.6874999999999999,1.837399959564209,LocalSearch
16,0.65,1.779349970817566,LocalSearch_new
16,0.5092626252874368,0.008349967002868653,TOPSIS
16,0.6875,8.819150066375732,ORTools
17,0.6682764872067795,2.671149969100952,LocalSearch
17,0.652941176470588,0.6301000595092774,LocalSearch_new
17,0.5143064709084696,0.008999967575073242,TOPSIS
17,0.6774260371262737,13.727799987792968,ORTools
18,0.661831907680408,2.35864999294281,LocalSearch
18,0.6613726127616403,1.2006999731063843,LocalSearch_new
18,0.4595584118013903,0.009100055694580078,TOPSIS
18,0.6659655619493173,14.726900005340577,ORTools
19,0.6749881688053667,3.6431499481201173,LocalSearch
19,0.6368421052631577,1.7459500312805176,LocalSearch_new
19,0.51315085342762,0.008774304389953613,TOPSIS
19,0.6789473684210527,15.842500114440918,ORTools
20,0.6653322702230495,3.2713999509811402,LocalSearch
20,0.6399999999999999,3.6905001163482667,LocalSearch_new
20,0.49921672300220443,0.008699941635131835,TOPSIS
20,0.6673901641384065,16.533249950408937,ORTools
