group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows
1,0.628706300308715,0.00029997825622558595,Greedy_accfirst,0.03108426889549949,0.003686589033862011,0.42800000000000005,4.625461986282568,1.0
1,0.6212125306035656,0.0003998279571533203,Greedy_delayfirst,0.02802405841668436,0.0032751803049168747,0.35400000000000004,4.602541986282567,1.0
1,0.6212125306035656,0.0006999492645263672,Greedy_multi,0.02802405841668436,0.0032751803049168747,0.35400000000000004,4.602541986282567,1.0
1,0.6519110279528727,0.030099916458129882,LocalSearch_new,0.02804731423063785,0.003110536709875552,0.35400000000000004,4.239005986282567,1.0
1,0.8453742866355259,0.14509997367858887,ILS,0.022240688747910693,0.0008388491845176819,0.769,2.147981394140105,1.0
1,0.6458077211324136,0.03060002326965332,ODP-LS,0.02802405841668436,0.0032751803049168747,0.35400000000000004,4.306617986282568,1.0
1,0.6458077211324136,0.6941999435424805,ODP-TS,0.02802405841668436,0.0032751803049168747,0.35400000000000004,4.306617986282568,1.0
2,0.5583333375413033,0.0008000373840332031,Greedy_accfirst,0.06144918882979474,0.007468449024496557,0.438,4.705828637903087,2.0
2,0.5188404369268735,0.0010001182556152344,Greedy_delayfirst,0.05312316822328633,0.006339201374083107,0.337,5.005526138274147,2.0
2,0.5187742482916669,0.001699972152709961,Greedy_multi,0.05409877797938388,0.006460587180157874,0.35,5.020912138274149,2.0
2,0.582467717335281,0.08459982872009278,LocalSearch_new,0.05420228258288849,0.005567268915183985,0.35,4.347132138274148,2.0
2,0.8240399037095093,0.48350024223327637,ILS,0.04265476059365999,0.0011904031545828307,0.6595000000000001,2.178086325689337,2.0
2,0.5694898410777707,0.08040018081665039,ODP-LS,0.05409877797938388,0.006460587180157874,0.35,4.489276138274148,2.0
2,0.5808301325858293,1.486199951171875,ODP-TS,0.05409877797938388,0.006460587180157874,0.35,4.373920138274148,2.0
3,0.49989070503574967,0.0013001918792724609,Greedy_accfirst,0.08722889044143353,0.011413209706087436,0.4373333333333333,4.317008839782413,3.0
3,0.49454452699248314,0.0013001441955566406,Greedy_delayfirst,0.07774809560260426,0.010004442242998535,0.36066666666666664,4.274594328864935,3.0
3,0.49376655261924174,0.0024003505706787108,Greedy_multi,0.07963279626779272,0.010227298996338927,0.378,4.295108995531601,3.0
3,0.537263138659984,0.11279950141906739,LocalSearch_new,0.0797135067337973,0.008992731000024682,0.378,3.965271662198268,3.0
3,0.7048656650639297,0.7145999431610107,ILS,0.07054196322109439,0.0029371582175673613,0.7223333333333335,2.91961957934181,3.0
