group,Objective,Normalized objective,time,algorithm,avg_accuracy,avg_delay,avg_cpu_consumption,avg_memory_consumption,power_consumption
1,0.5,0.5,0.00030803680419921875,TOPSIS,0.5,1.0702,0.025,0.00498046875,1174.39
1,0.7,0.7,0.03281712532043457,MIP,0.7,7.0823,0.05,0.0082275390625,1684.4
2,1.0,0.5,0.0004673004150390625,TOPSIS,0.5,1.08075,0.05,0.01083984375,2342.7
2,1.4,0.7,0.014143943786621094,MIP,0.7,7.9213000000000005,0.1,0.0090118408203125,3218.3500000000004
3,1.5,0.5,0.0006330013275146484,TOPSIS,0.5,1.0772333333333333,0.075,0.0158203125,3517.09
3,2.1000000000000005,0.7000000000000002,0.20660877227783203,MIP,0.6999999999999998,7.1279,0.15,0.0244384765625,5063.21
4,2.2,0.55,0.0008499622344970703,TOPSIS,0.55,1.4638,0.125,0.0168487548828125,5041.030000000001
4,2.8,0.7,2.3402669429779053,MIP,0.7,6.1371,0.2,0.018267822265625,6426.6900000000005
5,2.7,0.54,0.001088857650756836,TOPSIS,0.54,1.63756,0.15,0.0226776123046875,6226.01
5,3.4999999999999996,0.7,11.25466513633728,MIP,0.7,8.14628,0.25,0.0334197998046875,9503.9
6,3.0,0.5,0.0012538433074951172,TOPSIS,0.5,0.9913500000000001,0.15,0.031640625,7444.320000000001
6,4.2,0.7000000000000001,50.99581575393677,MIP,0.7000000000000001,6.674849999999999,0.3,0.048876953125,11358.45
