group,Normalized objective,time,algorithm
10,-0.06352636876657318,0.007499853769938151,Greedy_accfirst
10,-0.0030909380299302867,0.007666667302449544,Greedy_delayfirst
10,-0.00142038203803103,0.009999990463256836,Greedy_multi
10,0.11567920261393223,0.4026666482289632,LocalSearch_new
10,0.28688905374928836,3.952000061670939,ILS
20,-0.21868399578359266,0.02650006612141927,Greedy_accfirst
20,-0.11141031307525634,0.0301667054494222,Greedy_delayfirst
20,-0.11017266113086067,0.03616666793823242,Greedy_multi
20,-0.06408184350352568,0.9916667143503824,LocalSearch_new
20,0.03017802732962066,10.257762432098389,ILS
