group,Normalized objective,time,algorithm
10,0.5185196576081026,0.007666746775309245,Greedy_accfirst
10,0.4812020622699709,0.00766603151957194,Greedy_delayfirst
10,0.4859875691889548,0.011333068211873373,Greedy_multi
10,0.5193986322462261,0.6060009797414144,LocalSearch_new
10,0.654715408882471,7.932166814804077,ILS
20,0.39499930773988234,0.04433321952819824,Greedy_accfirst
20,0.4129685871357549,0.04449939727783203,Greedy_delayfirst
20,0.4095656250791139,0.0561667283376058,Greedy_multi
20,0.43497630463272197,2.544000228246053,LocalSearch_new
20,0.5567803513337405,41.1669336160024,ILS
30,0.408510580770383,0.10516675313313802,Greedy_accfirst
30,0.4255980646753446,0.11432520548502605,Greedy_delayfirst
30,0.4217562166075397,0.13467876116434732,Greedy_multi
30,0.43614886680776693,4.32016642888387,LocalSearch_new
30,0.541848661035471,89.82566690444946,ILS
