group,Objective,Normalized objective,time,algorithm,avg_accuracy,avg_delay,avg_cpu_consumption,avg_memory_consumption,power_consumption
10,5.4,0.54,0.0019998550415039062,TOPSIS,0.54,1.369576986472889,0.6,0.07515869140625,11671.520000000002
10,6.4,0.64,0.05150008201599121,LocalSearch,0.64,3.5984627753775085,0.85,0.11650390625,33406.67
10,6.640848944794732,0.6640848944794733,0.2545018196105957,ORTools,0.68,5.0019444360856715,0.95,0.12724609375,39906.590000000004
10,5.0,0.5,0.0014998912811279297,TOPSIS,0.5,0.98353,0.45454545454545453,0.10333806818181818,11718.14
10,5.622921273575845,0.5622921273575845,0.06599950790405273,LocalSearch,0.6000000000000001,4.896717080933874,0.6818181818181818,0.12673117897727273,21348.460000000003
10,5.675365366876661,0.5675365366876661,0.28150010108947754,ORTools,0.6,4.2264225263832955,0.6818181818181818,0.12673117897727273,21348.46
10,5.0,0.5,0.002000093460083008,TOPSIS,0.5,0.8312199999999998,0.4166666666666667,0.09033203125,12579.54
10,6.197712083703339,0.6197712083703338,0.05449962615966797,LocalSearch,0.62,3.947315261203741,0.6666666666666666,0.11531575520833333,18891.43
10,6.19771208370334,0.6197712083703341,0.2760000228881836,ORTools,0.62,4.084789517295574,0.6666666666666666,0.11531575520833333,30540.8
10,5.0,0.5,0.0019998550415039062,TOPSIS,0.5,0.7795599999999999,0.38461538461538464,0.08067908653846154,13776.36
10,5.921206689436057,0.5921206689436057,0.06000018119812012,LocalSearch,0.62,3.894380878344868,0.6153846153846154,0.10719651442307693,19334.27
10,6.199605343860617,0.6199605343860617,0.23400115966796875,ORTools,0.62,4.0558186336869735,0.6153846153846154,0.10719651442307693,25979.010000000006
10,5.0,0.5,0.0019996166229248047,TOPSIS,0.5,0.8548100000000002,0.35714285714285715,0.07491629464285714,12568.820000000002
10,5.9207540750182845,0.5920754075018284,0.07399940490722656,LocalSearch,0.6,3.808529296577332,0.5357142857142857,0.09490094866071429,23004.940000000002
10,5.920754075018285,0.5920754075018285,0.16950011253356934,ORTools,0.6,3.84690240199809,0.5357142857142857,0.09490094866071429,22955.89
10,5.532695271913173,0.5532695271913173,0.002499818801879883,TOPSIS,0.56,1.5867190228010086,0.43333333333333335,0.041239420572916664,12049.770000000002
10,6.4,0.64,0.06799817085266113,LocalSearch,0.64,3.397602305039667,0.5666666666666667,0.06287027994791666,19945.35
10,6.783863157674395,0.6783863157674395,0.27950024604797363,ORTools,0.68,4.255147641226857,0.6333333333333333,0.07584228515625,35719.11
10,4.912589083373726,0.4912589083373726,0.0024995803833007812,TOPSIS,0.52,1.1216675580472455,0.34375,0.055126190185546875,12518.74
10,6.566805434297202,0.6566805434297203,0.08300185203552246,LocalSearch,0.66,4.921326731842427,0.5625,0.08477401733398438,27438.480000000003
10,6.6000000000000005,0.66,0.18849849700927734,ORTools,0.66,4.901505646342494,0.5625,0.08477401733398438,27950.38
10,4.741069677922655,0.4741069677922655,0.0025000572204589844,TOPSIS,0.52,1.07894,0.3235294117647059,0.05804443359375,12518.82
10,6.325248524608827,0.6325248524608826,0.09400010108947754,LocalSearch,0.64,3.3905581955008843,0.5,0.07700123506433823,33567.130000000005
10,6.325248524608826,0.6325248524608826,0.2264997959136963,ORTools,0.64,3.8105621399834737,0.5,0.07700123506433823,33518.08
10,5.2,0.52,0.0019979476928710938,TOPSIS,0.52,1.235621767301564,0.3055555555555556,0.04321628146701389,11294.45
10,6.187940665029075,0.6187940665029075,0.12100028991699219,LocalSearch,0.62,3.8148903644655654,0.4444444444444444,0.06169297960069445,21541.849999999995
10,6.200000000000001,0.6200000000000001,0.3249983787536621,ORTools,0.62,4.568165533269068,0.4444444444444444,0.061930338541666664,19678.909999999996
10,5.6000000000000005,0.56,0.0024983882904052734,TOPSIS,0.56,1.647077686154346,0.34210526315789475,0.032557437294407895,12026.89
10,6.400000000000001,0.6400000000000001,0.0970001220703125,LocalSearch,0.6400000000000001,4.1577917403686175,0.4473684210526316,0.042281301398026314,14322.640000000001
10,6.760777294342983,0.6760777294342983,0.24950027465820312,ORTools,0.68,4.871904654177654,0.5,0.05229749177631579,22703.61
10,5.2,0.52,0.003000020980834961,TOPSIS,0.52,1.1455499999999996,0.275,0.0502471923828125,12063.05
10,6.800000000000001,0.68,0.11700057983398438,LocalSearch,0.68,5.708290434547837,0.475,0.0706085205078125,32771.04
10,6.800000000000001,0.68,0.27049994468688965,ORTools,0.68,6.164122874225939,0.475,0.0706085205078125,32797.4
