group,Objective,Normalized objective,time,algorithm
i=5 k=5,2.7,0.54,0.0,TOPSIS
i=5 k=5,3.465314579251137,0.6930629158502274,0.00599980354309082,LocalSearch
i=5 k=5,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=5,2.9737025242375466,0.5947405048475093,0.006000041961669922,LocalSearch
i=5 k=5,2.7,0.54,0.0009996891021728516,TOPSIS
i=5 k=5,3.5,0.7,0.0060002803802490234,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.249266928838522,0.6498533857677045,0.005000114440917969,LocalSearch
i=5 k=5,2.7,0.54,0.0,TOPSIS
i=5 k=5,3.3248185810530018,0.6649637162106004,0.0069997310638427734,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.5,0.7,0.006000041961669922,LocalSearch
i=5 k=5,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=5,3.123134723955488,0.6246269447910976,0.006000041961669922,LocalSearch
i=5 k=5,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=5,3.0659140274271213,0.6131828054854243,0.0060002803802490234,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.35364474476489,0.670728948952978,0.0069997310638427734,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.0868541673178402,0.617370833463568,0.0069997310638427734,LocalSearch
i=5 k=5,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=5,3.248111570045797,0.6496223140091594,0.006000041961669922,LocalSearch
i=5 k=5,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=5,3.1744728394958885,0.6348945678991778,0.006000041961669922,LocalSearch
i=5 k=5,2.5,0.5,0.0010008811950683594,TOPSIS
i=5 k=5,3.2184128450895724,0.6436825690179144,0.005999088287353516,LocalSearch
i=5 k=5,2.7,0.54,0.0010001659393310547,TOPSIS
i=5 k=5,3.5,0.7,0.0060002803802490234,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.3,0.6599999999999999,0.006999492645263672,LocalSearch
i=5 k=5,2.7,0.54,0.0,TOPSIS
i=5 k=5,3.5,0.7,0.006000041961669922,LocalSearch
i=5 k=5,2.7,0.54,0.0,TOPSIS
i=5 k=5,3.2934280236896143,0.6586856047379228,0.0070002079010009766,LocalSearch
i=5 k=5,2.7,0.54,0.0,TOPSIS
i=5 k=5,3.387933571075962,0.6775867142151923,0.0069997310638427734,LocalSearch
i=5 k=5,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=5,3.5,0.7,0.0060002803802490234,LocalSearch
i=5 k=5,2.9000000000000004,0.5800000000000001,0.0010001659393310547,TOPSIS
i=5 k=5,3.4907580691869935,0.6981516138373987,0.0069997310638427734,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.465084541137262,0.6930169082274524,0.00599980354309082,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.296658382960678,0.6593316765921357,0.006000041961669922,LocalSearch
i=5 k=5,2.669437060904542,0.5338874121809084,0.0,TOPSIS
i=5 k=5,3.3525146109993758,0.6705029221998752,0.00599980354309082,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.2117396770039734,0.6423479354007947,0.0069997310638427734,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.5,0.7,0.0070002079010009766,LocalSearch
i=5 k=5,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=5,3.1633276799351826,0.6326655359870366,0.006000041961669922,LocalSearch
i=5 k=5,2.9,0.58,0.0009999275207519531,TOPSIS
i=5 k=5,3.2878775572216896,0.6575755114443379,0.006000041961669922,LocalSearch
i=5 k=5,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=5,3.3,0.6599999999999999,0.006000041961669922,LocalSearch
i=5 k=5,2.517450949790364,0.5034901899580728,0.0009999275207519531,TOPSIS
i=5 k=5,3.240958020957212,0.6481916041914424,0.005999565124511719,LocalSearch
i=5 k=5,2.7,0.54,0.0010008811950683594,TOPSIS
i=5 k=5,3.427185077977027,0.6854370155954055,0.005999565124511719,LocalSearch
i=5 k=5,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=5,3.295045164675768,0.6590090329351537,0.00599980354309082,LocalSearch
i=5 k=5,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=5,2.993623212750643,0.5987246425501286,0.00599980354309082,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.3,0.6599999999999999,0.006000041961669922,LocalSearch
i=5 k=5,2.7,0.54,0.0,TOPSIS
i=5 k=5,3.3144807181859646,0.662896143637193,0.006999969482421875,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.153092089332943,0.6306184178665886,0.0070002079010009766,LocalSearch
i=5 k=5,2.7,0.54,0.0,TOPSIS
i=5 k=5,3.5,0.7,0.006999969482421875,LocalSearch
i=5 k=5,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=5,3.0999999999999996,0.6199999999999999,0.0060002803802490234,LocalSearch
i=5 k=5,2.5,0.5,0.0010004043579101562,TOPSIS
i=5 k=5,3.053064350841902,0.6106128701683804,0.005999326705932617,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.3390195453386626,0.6678039090677326,0.0069997310638427734,LocalSearch
i=5 k=5,2.9000000000000004,0.5800000000000001,0.0,TOPSIS
i=5 k=5,3.3469079039668355,0.6693815807933671,0.006000518798828125,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.370975494272413,0.6741950988544826,0.006000041961669922,LocalSearch
i=5 k=5,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=5,3.4621171043753485,0.6924234208750697,0.0060002803802490234,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.0999999999999996,0.6199999999999999,0.00599980354309082,LocalSearch
i=5 k=5,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=5,3.5,0.7,0.006001472473144531,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.3263917228667097,0.6652783445733419,0.006998300552368164,LocalSearch
i=5 k=5,2.5,0.5,0.0,TOPSIS
i=5 k=5,3.0999999999999996,0.6199999999999999,0.0070002079010009766,LocalSearch
i=5 k=5,2.7,0.54,0.0,TOPSIS
i=5 k=5,3.3313483057781754,0.6662696611556351,0.005999565124511719,LocalSearch
i=5 k=5,2.5,0.5,0.0010004043579101562,TOPSIS
i=5 k=5,3.2299116395164975,0.6459823279032995,0.0060002803802490234,LocalSearch
i=5 k=5,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=5,3.168491285051786,0.6336982570103572,0.00599980354309082,LocalSearch
i=5 k=5,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=5,3.3,0.6599999999999999,0.006000041961669922,LocalSearch
i=5 k=10,2.7,0.54,0.0010001659393310547,TOPSIS
i=5 k=10,3.3,0.6599999999999999,0.015999794006347656,LocalSearch
i=5 k=10,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=10,3.2510730713091878,0.6502146142618376,0.01399993896484375,LocalSearch
i=5 k=10,2.5,0.5,0.0,TOPSIS
i=5 k=10,3.4933243708602264,0.6986648741720453,0.01399993896484375,LocalSearch
i=5 k=10,2.5,0.5,0.0,TOPSIS
i=5 k=10,3.406350021166836,0.6812700042333673,0.015000104904174805,LocalSearch
i=5 k=10,2.7,0.54,0.0010001659393310547,TOPSIS
i=5 k=10,3.3765617766081224,0.6753123553216245,0.014999628067016602,LocalSearch
i=5 k=10,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=10,2.850316559344619,0.5700633118689238,0.015038251876831055,LocalSearch
i=5 k=10,2.7,0.54,0.0010004043579101562,TOPSIS
i=5 k=10,3.242843448588654,0.6485686897177307,0.01399993896484375,LocalSearch
i=5 k=10,2.5,0.5,0.0,TOPSIS
i=5 k=10,3.5,0.7,0.014000177383422852,LocalSearch
i=5 k=10,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=10,2.7812121019578973,0.5562424203915795,0.015999794006347656,LocalSearch
i=5 k=10,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=10,3.2783499919843457,0.6556699983968691,0.015000104904174805,LocalSearch
i=5 k=10,2.7,0.54,0.0,TOPSIS
i=5 k=10,3.335636281939031,0.6671272563878061,0.014999866485595703,LocalSearch
i=5 k=10,2.7,0.54,0.0010001659393310547,TOPSIS
i=5 k=10,3.5,0.7,0.013999700546264648,LocalSearch
i=5 k=10,2.5,0.5,0.0,TOPSIS
i=5 k=10,3.1695315019081933,0.6339063003816386,0.014999628067016602,LocalSearch
i=5 k=10,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=10,3.41534949345865,0.68306989869173,0.01399993896484375,LocalSearch
i=5 k=10,2.7,0.54,0.0010004043579101562,TOPSIS
i=5 k=10,3.5,0.7,0.013999462127685547,LocalSearch
i=5 k=10,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=10,3.5,0.7,0.014999866485595703,LocalSearch
i=5 k=10,2.5,0.5,0.0010001659393310547,TOPSIS
i=5 k=10,3.106938840393633,0.6213877680787265,0.014999866485595703,LocalSearch
i=5 k=10,2.5,0.5,0.0,TOPSIS
i=5 k=10,3.1453286135580694,0.6290657227116139,0.014999866485595703,LocalSearch
i=5 k=10,2.9000000000000004,0.5800000000000001,0.0010001659393310547,TOPSIS
i=5 k=10,3.489826743442669,0.6979653486885338,0.013999462127685547,LocalSearch
i=5 k=10,2.9,0.58,0.0010004043579101562,TOPSIS
i=5 k=10,3.4091323535781326,0.6818264707156265,0.014999628067016602,LocalSearch
i=5 k=10,2.9,0.58,0.0010001659393310547,TOPSIS
i=5 k=10,3.3,0.6599999999999999,0.014999866485595703,LocalSearch
i=5 k=10,2.9000000000000004,0.5800000000000001,0.0010001659393310547,TOPSIS
i=5 k=10,3.3,0.6599999999999999,0.013999700546264648,LocalSearch
i=5 k=10,2.9,0.58,0.0,TOPSIS
i=5 k=10,3.310032335227013,0.6620064670454026,0.013999700546264648,LocalSearch
i=5 k=10,2.5,0.5,0.0010006427764892578,TOPSIS
i=5 k=10,3.3231472303706653,0.6646294460741331,0.0149993896484375,LocalSearch
i=5 k=10,2.5,0.5,0.0010004043579101562,TOPSIS
i=5 k=10,3.0489979802589557,0.6097995960517911,0.014999628067016602,LocalSearch
i=5 k=10,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=10,2.9534638637402515,0.5906927727480503,0.014999866485595703,LocalSearch
i=5 k=10,2.5,0.5,0.0010006427764892578,TOPSIS
i=5 k=10,3.110864499474962,0.6221728998949925,0.0149993896484375,LocalSearch
i=5 k=10,2.7,0.54,0.0010001659393310547,TOPSIS
i=5 k=10,3.3811755210045416,0.6762351042009083,0.014999866485595703,LocalSearch
i=5 k=10,2.5,0.5,0.0009999275207519531,TOPSIS
i=5 k=10,3.439568076519252,0.6879136153038503,0.015000104904174805,LocalSearch
i=5 k=10,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=10,3.350732126799013,0.6701464253598026,0.014000415802001953,LocalSearch
i=5 k=10,2.5,0.5,0.0,TOPSIS
i=5 k=10,3.2989065139699596,0.6597813027939919,0.014999866485595703,LocalSearch
i=5 k=10,2.7,0.54,0.0009999275207519531,TOPSIS
i=5 k=10,3.1421853142314906,0.6284370628462981,0.013999700546264648,LocalSearch
i=5 k=10,2.5,0.5,0.0009996891021728516,TOPSIS
i=5 k=10,3.128829190590878,0.6257658381181755,0.014999866485595703,LocalSearch
i=5 k=10,2.7,0.54,0.0010001659393310547,TOPSIS
i=5 k=10,3.390220964313478,0.6780441928626957,0.014999628067016602,LocalSearch
i=5 k=10,2.7,0.54,0.0009996891021728516,TOPSIS
