group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
1,0.5980939084346965,0.04540033340454101,LocalSearch_new,0.0339542609061342,0.00345957468076135,0.362,3.4926811304207135,1.0,0.07563408724937959,0.006464841669275733,0.003387720421268074,0.0003829782148014361,0.034294868420800206,0.5760476690064661,0.0
1,1.0026351496051158,0.22520027160644532,ILS,0.031209103651565963,0.0007885544954659424,0.5871999999999999,1.6782820389399518,1.0,0.08494172033495001,0.02871558996059157,0.007015382166940929,0.00011876761563618601,0.14392155738456974,0.2862438381334874,0.0
1,0.5508243587873898,0.044499778747558595,ODP-LS,0.031738044689917984,0.003635108699748692,0.31,3.5802011304207135,1.0,0.07197558138866579,0.006278369329783279,0.003303754238458543,0.0004170367481559995,0.012745587471748802,0.592434184500417,0.0
1,0.5508243587873898,0.9411005020141602,ODP-TS,0.031738044689917984,0.003635108699748692,0.31,3.5802011304207135,1.0,0.07197558138866579,0.08738751834148337,0.003303754238458543,0.0004170367481559995,0.012745587471748802,0.592434184500417,0.0
2,0.4684073986809369,0.11539969444274903,LocalSearch_new,0.0610212286787228,0.005241140063210548,0.29189999999999994,4.113823030642356,2.0,0.012109863512214832,0.009325883031354619,0.006060137307967192,0.0001926967479326677,0.0378151524441592,0.2271019054125617,0.0
2,1.0207277642829025,0.576699686050415,ILS,0.05254367713122075,0.0003979950586257907,0.78232,2.493304445650151,2.0,0.07726552003121671,0.05394480650792315,0.01231472574212276,4.174873961977623e-05,0.12723438317844749,0.22629965255874693,0.0
2,0.38024114476188436,0.11639995574951172,ODP-LS,0.05766958032707444,0.007520498067372648,0.21749999999999997,4.368379030642357,2.0,0.02746598185322898,0.016017213369361297,0.006362990804875747,0.0004406529945897122,0.03446410610149347,0.2703697838195855,0.0
2,0.38024114476188436,1.8210995197296143,ODP-TS,0.05766958032707444,0.007520498067372648,0.21749999999999997,4.368379030642357,2.0,0.02746598185322898,0.14014955346993438,0.006362990804875747,0.0004406529945897122,0.03446410610149347,0.2703697838195855,0.0
3,0.5646361115758458,0.13390059471130372,LocalSearch_new,0.08049909527899402,0.00804117974506487,0.28683333333333333,3.8922145457714685,3.0,0.04218284713519788,0.018206975484250983,0.008186690387901452,0.0008203614644744481,0.018377787581449756,0.3599976182164311,0.0
3,0.9153325719856247,0.802800178527832,ILS,0.0846200052430491,0.0028785196338750136,0.5599466666666666,3.105418788333039,3.0,0.07885786764375233,0.11315275518668054,0.011295368383589133,0.0006077624523956607,0.0671817609968162,0.7977096801877153,0.0
3,0.541308559469828,0.1355001449584961,ODP-LS,0.08702860216144208,0.011702147702556762,0.2743333333333334,4.081357374969057,3.0,0.04683198679625632,0.005510042702428558,0.007678397694266285,0.0013353429412023682,0.010221149437970924,0.3963464657997807,0.0
3,0.5462037109334377,2.3990000247955323,ODP-TS,0.08702860216144208,0.011702147702556762,0.2743333333333334,4.035660041635724,3.0,0.04530447343756084,0.1616167357152768,0.007678397694266285,0.0013353429412023682,0.010221149437970924,0.380151327834748,0.0
