group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
1,0.6997301939845972,0.00020003318786621094,Greedy_accfirst,0.077,0.025404022788047903,0.5386,3.736299999999999,1.0,0.046067327013917074,7.359889798817553e-05,0.0075104094428999,0.0,0.0072114949906382,0.3327171479500267,0.0
1,0.8848900647150509,9.999275207519531e-05,Greedy_delayfirst,0.06399999999999999,0.011859086152772935,0.32980000000000004,0.8065399999999998,1.0,0.010474622726189604,6.007892075256764e-05,0.0075104094428999,5.211393429918541e-19,0.0032378140774294026,0.07913750577065215,0.0
1,0.8848900647150509,0.00020020008087158204,Greedy_multi,0.06399999999999999,0.011859086152772935,0.32980000000000004,0.8065399999999998,1.0,0.010474622726189604,7.366042102607218e-05,0.0075104094428999,5.211393429918541e-19,0.0032378140774294026,0.07913750577065215,0.0
1,0.8848900647150509,0.0014998674392700194,LocalSearch_new,0.06399999999999999,0.011859086152772935,0.32980000000000004,0.8065399999999998,1.0,0.010474622726189604,2.1355737854017277e-07,0.0075104094428999,5.211393429918541e-19,0.0032378140774294026,0.07913750577065215,0.0
1,0.8848900647150509,0.011899828910827637,ILS,0.06399999999999999,0.011859086152772935,0.32980000000000004,0.8065399999999998,1.0,0.010474622726189604,6.009331615138481e-05,0.0075104094428999,5.211393429918541e-19,0.0032378140774294026,0.07913750577065215,0.0
1,0.8848900647150509,0.0015506505966186523,ODP-LS,0.06399999999999999,0.011859086152772935,0.32980000000000004,0.8065399999999998,1.0,0.010474622726189604,4.512646610283742e-05,0.0075104094428999,5.211393429918541e-19,0.0032378140774294026,0.07913750577065215,0.0
1,0.8848900647150509,0.03864963054656982,ODP-TS,0.06399999999999999,0.011859086152772935,0.32980000000000004,0.8065399999999998,1.0,0.010474622726189604,9.625615608577486e-05,0.0075104094428999,5.211393429918541e-19,0.0032378140774294026,0.07913750577065215,0.0
2,0.6581302005990453,0.0002501249313354492,Greedy_accfirst,0.1606,0.04572724101848623,0.5435,3.9186000000000005,2.0,0.029315855493640817,7.514166271548438e-05,0.01302311061152442,0.0030527138021599876,0.003291582066423374,0.19124810747429627,0.0
2,0.8837699309218783,0.00020008087158203126,Greedy_delayfirst,0.1372,0.02134635507499128,0.332,0.738795,2.0,0.0076473346427193105,7.361644590424076e-05,0.012216128273720768,0.0014250654820151887,0.0014778531726798855,0.06520958000981336,0.0
2,0.8837699309218783,0.0002999067306518555,Greedy_multi,0.1372,0.02134635507499128,0.332,0.738795,2.0,0.0076473346427193105,7.35638387629734e-05,0.012216128273720768,0.0014250654820151887,0.0014778531726798855,0.06520958000981336,0.0
2,0.8837699309218783,0.0026503801345825195,LocalSearch_new,0.1372,0.02134635507499128,0.332,0.738795,2.0,0.0076473346427193105,0.00011729694341332304,0.012216128273720768,0.0014250654820151887,0.0014778531726798855,0.06520958000981336,0.0
2,0.8837699309218783,0.02049989700317383,ILS,0.1372,0.02134635507499128,0.332,0.738795,2.0,0.0076473346427193105,0.001285104151341333,0.012216128273720768,0.0014250654820151887,0.0014778531726798855,0.06520958000981336,0.0
2,0.8837699309218783,0.0029999256134033204,ODP-LS,0.14299999999999996,0.02371817230554587,0.332,0.738795,2.0,0.0076473346427193105,0.0003005235899396561,0.011731634583467045,1.0422786859837082e-18,0.0014778531726798855,0.06520958000981336,0.0
2,0.8837699309218783,0.07405009269714355,ODP-TS,0.14299999999999996,0.02371817230554587,0.332,0.738795,2.0,0.0076473346427193105,0.0006865279555118585,0.011731634583467045,1.0422786859837082e-18,0.0014778531726798855,0.06520958000981336,0.0
3,0.6426791857891385,0.00039973258972167967,Greedy_accfirst,0.18119999999999997,0.053348447854900595,0.5451333333333334,4.153366666666667,3.0,0.028471015444275053,6.0043200178173816e-05,0.0097371987758287,0.002289535351619991,0.0044971572502341154,0.14607790291865191,0.0
