group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
1,0.4429512574152315,0.0004498720169067383,Greedy_accfirst,0.028897570513593922,0.004044162674954317,0.4414599999999999,6.154930809453782,1.0,0.06461576855812386,4.504973295178722e-05,0.001773547176964013,0.00035562136741231545,0.043218865696591335,0.6003111594553745,0.0
1,0.495949940059477,0.00024995803833007815,Greedy_delayfirst,0.027899790590813996,0.0033064688189765818,0.36631,5.165460809453782,1.0,0.05319410427444707,7.509149802067157e-05,0.0015926803347900721,0.00033064702634911163,0.06113983670427161,0.394710843273919,0.0
1,0.495949940059477,0.000700068473815918,Greedy_multi,0.027899790590813996,0.0033064688189765818,0.36631,5.165460809453782,1.0,0.05319410427444707,7.356681368157533e-05,0.0015926803347900721,0.00033064702634911163,0.06113983670427161,0.394710843273919,0.0
1,0.5362393281303424,0.03125019073486328,LocalSearch_new,0.027899790590813996,0.0033064688189765818,0.36631,4.736000809453782,1.0,0.0407340812123545,0.0035503120568805943,0.0015926803347900721,0.00033064702634911163,0.06113983670427161,0.27397656810155696,0.0
1,0.9096934986535452,0.156499981880188,ILS,0.0246644054282017,0.0009300255508320421,0.7807248999999998,2.37797655176474,1.0,0.07818526385200321,0.014290563182616149,0.0014994428061046359,0.0002733094883298192,0.08100189539398521,0.3340199835192652,0.0
1,0.5362393281303424,0.030849647521972657,ODP-LS,0.027899790590813996,0.0033064688189765818,0.36631,4.736000809453782,1.0,0.0407340812123545,0.0038295565768021356,0.0015926803347900721,0.00033064702634911163,0.06113983670427161,0.27397656810155696,0.0
1,0.5362393281303424,0.7079999685287476,ODP-TS,0.027899790590813996,0.0033064688189765818,0.36631,4.736000809453782,1.0,0.0407340812123545,0.03999261949423699,0.0015926803347900721,0.00033064702634911163,0.06113983670427161,0.27397656810155696,0.0
2,0.3526903378425907,0.0009000539779663086,Greedy_accfirst,0.05743529112384359,0.009258088348746462,0.43000999999999995,6.457726632340069,2.0,0.03397168658292279,9.008258579061404e-05,0.0016567242366821418,0.0005742616725391937,0.018434854399343645,0.3012541726473696,0.0
2,0.46690112049349225,0.0009999990463256836,Greedy_delayfirst,0.054538916694839026,0.006979234305119907,0.297125,4.9184966323400685,2.0,0.029291017850311293,9.498181078847937e-05,0.001507948087703782,0.00040105934244622627,0.027118946209822564,0.20932579103870558,0.0
2,0.46690112049349225,0.001500105857849121,Greedy_multi,0.054538916694839026,0.006979234305119907,0.297125,4.9184966323400685,2.0,0.029291017850311293,9.497053465975952e-05,0.001507948087703782,0.00040105934244622627,0.027118946209822564,0.20932579103870558,0.0
