group,Normalized objective,time,algorithm,CPU usage,Memory usage
10,0.4274355770319677,0.007076422373453776,Greedy_accfirst,0.2036606413398693,0.05746996130405859
10,0.39157021864434344,0.007688045501708984,Greedy_delayfirst,0.17040176581996436,0.052585313009820576
10,0.3938846890867309,0.013206720352172852,Greedy_multi,0.17438275215389187,0.05338299311814263
10,0.45774010377933383,0.7931645711263021,LocalSearch_new,0.18882441139334524,0.047039623722807435
10,0.6610278659552441,11.177488088607788,ILS,0.19209493835412952,0.02043603644680835
10,0.4363543304853675,0.8326889673868815,ODP-LS,0.18485883652703505,0.05879067769879961
10,0.4429227121450179,3.491114298502604,ODP-TS,0.18485883652703505,0.05879067769879961
20,0.4508485173486654,0.021987120310465496,Greedy_accfirst,0.3178785548941799,0.07245636579132674
20,0.4287248518801173,0.023482004801432293,Greedy_delayfirst,0.27566575727513226,0.06801971222137237
20,0.43189465345923767,0.028760512669881184,Greedy_multi,0.2832318948412698,0.0693194654376295
20,0.48507090655856105,2.0459766387939453,LocalSearch_new,0.2891831183862434,0.059360241537975915
20,0.5599790224512661,20.813251892725628,ILS,0.33766898148148144,0.03519773051023051
20,0.4415421058914835,3.963837464650472,ODP-LS,0.3581880787037037,0.10311063357938359
20,0.45808525515625603,12.95673934618632,ODP-TS,0.3581880787037037,0.10311063357938359
30,0.492900191884339,0.04421726862589518,Greedy_accfirst,0.4052668845315905,0.08196171825111749
30,0.4452768800413492,0.0484766960144043,Greedy_delayfirst,0.40763071895424835,0.09201310938497764
30,0.44936454312303203,0.05870461463928223,Greedy_multi,0.4226633986928105,0.09456349028176884
30,0.48220921141933165,5.318738063176473,LocalSearch_new,0.43051198257080614,0.07386968814854725
30,0.5097968521096835,35.21371897061666,ILS,0.46197031590413945,0.05892581866618774
30,0.4237796132698001,4.968847354253133,ODP-LS,0.5167837690631808,0.13420243342412994
30,0.4304094974747712,26.006151994069416,ODP-TS,0.5167837690631808,0.13420243342412994
