group,Normalized objective,time,algorithm
10,0.02809398640228185,0.013000965118408203,Greedy_accfirst
10,0.021798237235571095,0.014999151229858398,Greedy_delayfirst
10,0.023358237235571094,0.02700018882751465,Greedy_multi
10,0.04003196423323912,3.8610002994537354,LocalSearch_new
20,0.05254499999999999,0.0345003604888916,Greedy_accfirst
20,0.039705000000000004,0.03800082206726074,Greedy_delayfirst
20,0.039705000000000004,0.059999942779541016,Greedy_multi
20,0.044205,32.36699914932251,LocalSearch_new
30,0.052279999999999986,0.06400203704833984,Greedy_accfirst
30,0.037049440112270446,0.07250022888183594,Greedy_delayfirst
30,0.03756944011227045,0.10499882698059082,Greedy_multi
30,0.04376,83.23600101470947,LocalSearch_new
40,0.0527775,0.11600089073181152,Greedy_accfirst
40,0.040957499999999994,0.12750029563903809,Greedy_delayfirst
40,0.04248749999999999,0.17300033569335938,Greedy_multi
40,0.047527499999999986,447.3205006122589,LocalSearch_new
50,0.04807210788963609,0.2924995422363281,Greedy_accfirst
50,0.03961492697252066,0.3150002956390381,Greedy_delayfirst
50,0.04086292697252067,0.40199995040893555,Greedy_multi
50,0.04650000000000001,695.7084991931915,LocalSearch_new
60,0.04083142755380745,0.23350024223327637,Greedy_accfirst
60,0.03593320181409263,0.25149989128112793,Greedy_delayfirst
60,0.03645320181409264,0.32050132751464844,Greedy_multi
60,0.04356030170143957,1032.0085015296936,LocalSearch_new
70,0.0492708274906057,0.2700004577636719,Greedy_accfirst
70,0.04159183854788247,0.2934999465942383,Greedy_delayfirst
70,0.04202040997645389,0.36749887466430664,Greedy_multi
70,0.045317142857142875,1202.7304997444153,LocalSearch_new
80,0.03655001641732401,0.370499849319458,Greedy_accfirst
80,0.030355575070471076,0.4350004196166992,Greedy_delayfirst
80,0.03128557507047107,0.5265014171600342,Greedy_multi
80,0.04276006036120009,2572.70999956131,LocalSearch_new
90,0.032333092070848814,0.9414997100830078,Greedy_accfirst
90,0.029905682391318356,0.9309995174407959,Greedy_delayfirst
90,0.029905682391318356,1.0790002346038818,Greedy_multi
90,0.0382809019340742,2282.5624997615814,LocalSearch_new
100,0.04414290690718082,1.1794991493225098,Greedy_accfirst
100,0.03663543960855376,1.2029998302459717,Greedy_delayfirst
100,0.03750299766643947,1.3915011882781982,Greedy_multi
100,0.041237343468409196,3115.2809262275696,LocalSearch_new
