group,Normalized objective,time,algorithm
1,0.6999999999999998,0.04683327674865723,LocalSearch
1,0.5,0.02566671371459961,LocalSearch_new
1,0.5,0.0008336702982584635,TOPSIS
1,0.6999999999999998,0.010166247685750326,ORTools
2,0.6999999999999998,0.1251664161682129,LocalSearch
2,0.6999999999999998,0.03750093777974447,LocalSearch_new
2,0.6769156315945452,0.0026665528615315757,TOPSIS
2,0.6999999999999998,0.09883308410644531,ORTools
3,0.5996282622762704,0.15383307139078775,LocalSearch
3,0.5621806976299827,0.09416659673055013,LocalSearch_new
3,0.528352221889315,0.003000020980834961,TOPSIS
3,0.5996282622762704,0.10300008455912273,ORTools
4,0.6499999999999999,0.21533354123433432,LocalSearch
4,0.6499999999999999,0.11800018946329753,LocalSearch_new
4,0.5382723701174014,0.004166762034098308,TOPSIS
4,0.6499999999999998,0.21400022506713867,ORTools
5,0.7,0.28533299763997394,LocalSearch
5,0.6599999999999999,0.14116652806599936,LocalSearch_new
5,0.6199999999999999,0.0055001576741536455,TOPSIS
5,0.7,0.39500053723653156,ORTools
6,0.6333333333333332,0.3331666787465413,LocalSearch
6,0.6,0.08700450261433919,LocalSearch_new
6,0.6049940483765052,0.00583338737487793,TOPSIS
6,0.6333333333333332,0.5348335901896158,ORTools
7,0.6714285714285715,0.4266667366027832,LocalSearch
7,0.6714285714285715,0.2689998149871826,LocalSearch_new
7,0.6142857142857142,0.006666262944539388,TOPSIS
7,0.6714285714285714,0.99916672706604,ORTools
8,0.6750000000000002,0.541333278020223,LocalSearch
8,0.65,0.20833341280619302,LocalSearch_new
8,0.5818463162029112,0.00799997647603353,TOPSIS
8,0.6749999999999998,1.5979999701182048,ORTools
9,0.6333333333333333,0.6580003102620443,LocalSearch
9,0.5944611469673441,0.637166420618693,LocalSearch_new
9,0.5041653402063981,0.00800021489461263,TOPSIS
9,0.6333333333333333,2.373499949773153,ORTools
10,0.6721208475418365,0.9716664950052897,LocalSearch
10,0.6400000000000001,0.2698334852854411,LocalSearch_new
10,0.623387339813242,0.010333379109700521,TOPSIS
10,0.6731002615928915,3.354166587193807,ORTools
11,0.6818181818181819,0.8635000387827555,LocalSearch
11,0.6818181818181819,0.6539998849232992,LocalSearch_new
11,0.6333333333333334,0.010166803995768229,TOPSIS
11,0.6818181818181818,5.656167109807332,ORTools
12,0.6666666666666666,1.063833236694336,LocalSearch
12,0.6666666666666666,0.6183331807454427,LocalSearch_new
12,0.621903562149552,0.011500120162963867,TOPSIS
12,0.6666666666666666,6.010334253311157,ORTools
13,0.6757107521792123,1.2459997336069744,LocalSearch
13,0.6538461538461539,1.1496667861938477,LocalSearch_new
13,0.6001504866260007,0.01183319091796875,TOPSIS
13,0.6757107521792123,5.0543332894643145,ORTools
14,0.6857142857142857,1.3853328227996826,LocalSearch
14,0.6857142857142857,2.6931676864624023,LocalSearch_new
14,0.5619047619047619,0.011666456858317057,TOPSIS
14,0.6857142857142857,5.396333297093709,ORTools
15,0.6866666666666666,1.6051664352416992,LocalSearch
15,0.6649738532817765,1.091500202814738,LocalSearch_new
15,0.5873557985881569,0.012999931971232096,TOPSIS
15,0.6866666666666666,9.164166927337646,ORTools
16,0.6624999999999999,1.7533334096272786,LocalSearch
16,0.6374999999999998,2.187833388646444,LocalSearch_new
16,0.5433978828783069,0.012833754221598307,TOPSIS
16,0.6624999999999999,7.571499824523926,ORTools
17,0.6723030221376116,1.850666840871175,LocalSearch
17,0.664705882352941,0.817166805267334,LocalSearch_new
17,0.5849015185018549,0.014499902725219727,TOPSIS
17,0.676470588235294,13.355833212534586,ORTools
18,0.6637151255214206,3.3409998416900635,LocalSearch
18,0.6380004206458897,1.8516663710276287,LocalSearch_new
18,0.5489699744951977,0.013833363850911459,TOPSIS
18,0.6666666666666666,10.64183266957601,ORTools
19,0.6584636456771792,2.3403334617614746,LocalSearch
19,0.6510206403133654,1.5706664721171062,LocalSearch_new
19,0.5630617929374325,0.015333334604899088,TOPSIS
19,0.6789473684210525,14.777166684468588,ORTools
20,0.6583858763181298,2.9858333269755044,LocalSearch
20,0.6342213216548663,2.8715004920959473,LocalSearch_new
20,0.531060074213433,0.016000111897786457,TOPSIS
20,0.65838587631813,15.198666652043661,ORTools
